14080,11231,5459,21624,21023,14514,24687,13633,4846,253,23707,16168,15835,3204	9
16375,8364,20932,11272,14716,7744,2622,18689,18049,22130,15759,4955	5
17616,6756,1795,9708,17665,19227,15756,15946,23778,8349,10121,20526,546	3
13287,5618,8001	0
18356,21933,747,18774,1727,14812,11291,13037,15109,5885,20701,10232,11513,19734,22636	6
7691,8532,14716,15258,22339,4778,11918,22624,5965,1833	8
8541,20907,20869,3831,5838,10929,23066,14241,16209,23648,6617,19367,17739	4
17681,20472,11390,1153,20907,16297,15528,22,24382,1728,12467,3566,11272,13584,2828,10065	4
21714,17752	0
25315,2079,14406,5552,19510,8364,2652,17789,24173,5006,12777,24285,13097,10333,9539,13401,13237	5
2359,11928,22203,14939,7858,6672,11430	5
23192,25315,17789,5006,24285,18495,6332,6885,9437,22130,4141,3778,21432,2887	5
4136,2242,7422,2180,21743,9768	3
19014,7160,25507,17669,4857,6271	8
12758,4135,7220,10645,14522,12784,9352,18965,22380,8152,11490,13633,23768	3
16297,16586,5680,23091,11332,426,12883,4333,5705,3115	8
19581,4044,17141,47,6345,2653,23797,22803,18945,23080,5579,11190,7155,8976,11247,8105,15011,16426,5965,22056,9072,8787,23357,25100,25515,19264,5722	4
12286,20946,1884,4511,4349,14828,24928,5838	9
21134,14526,924,12607,4402,3831,4891	4
25064,16982,10811,11681,3486,10640,3609,17565,2531,9177,13958,8349,24285,11775,21592	3
7844,15332,5680,4111,4150,6952	8
19962,14616,4695,7206,5678,16838,4626	5
8349,3767,18659,9797,12983,3212,23768,22394	3
2743,12361,20526,14936,864,24285,5838	9
23080,20907,4891,21818,24443,12015,8413,25246,23956,10307,8555,4044,229,544,75,11660,7684,11884	4
13319,6672,21386,19811,9840,8737,2622,14241,21032,13255,6757	5
17344,5552,18421,10660,9515,3999,4738,21313,6672,2255,18086,539,6258,13589,15400	5
4210,209,14869,13633,25583,771	5
292,17403,2347,9567,10338,8991,3992,1546,7179,13950,10927,20528,3935,11078,20630,7101,19946,4362,15777,2478,167	9
2238,4024,18417,1871,10502,4953,587	1
23397,754,4626,15460,13503,5191,25561,5965,12844	8
14285,11743,1814,9797,13633,21786,4626	9
19407,21803,6204,23397,18356,12250,18465	6
7400,10764,8303,10796,25315,5139	5
10817,15811,2950,7513,10097,2278,12042,6927,22904,8083	9
3907,18141,7386,4144,11192,43,384	3
11867,21922,11904	1
19323,13222,4273,24549,2293,8060,24285,5462	9
20417,2922,25218,7790,8969,11546,22395,22532,5988,15471	8
4891,3536,49,11930,23905,3012,5722	4
14129,24553,13740,18307,22153,24168,2748,6285,6556,9888,10156,12357,20597,8303,20420,12548,6933,25561,16344,21280	9
13958,9611,16813,25581,19844,5296,8876	8
10986,10551,128,2613,1188,7993	1
18691,15873,4948,16235	5
6375,2245,20849,25503,22387	1
2372,18861,7762,3576,9090,17683,24479,4953,7684,4024,13553,25220	9
20907,6819,256,23330,8550,4313,2495,10289,7012,6312,15944,3831	4
753,14333,522,21141,17952,23914,6097,8091,22857,16026,25420,4083,19182,651,24218	9
6672,6150,12858,9437,10439,5006,24285,3831,7179,11078,22797,14080,8071	5
12294,24688,22026,17908,24293,7350,937,20617,19538,22493,11442,23690,25100,5006,24285,11468,4024,24152,8993,22504,22435,14770	3
14640,25220,17884,25515,9315,15636	8
19243,11126,9611,23333,21300	6
1999,2036,2238,4452,15838,44,14473,16164,498	1
22197,8139,20121,14636,2195,2820,11409,18142,3199,11780,15438	9
3630,10666,7932,978,11382,20791,13950	8
11221,2802,8666,16889,20907,5722,24312,23509,5838	4
1873,647,7637,9941	8
19296,106,11933,9122,18895,12675,8364	1
11728,9768,24293	8
7932,10329,19984,11190,13331,18205,4940,15054	8
14716,3831,10459,10439,25019,12674,13604,6672	5
24981,24293,2743,9907,17595,13958,7476,10097,15547,10220,18884,12748,5991,7691,11260,15670,15046	9
20090,7897,11964,10052	2
18789,23443,16011,4111,16305,8784,23751,5680	8
2128,12795,1578,20907,7526,14323,11140,12931,14047,3831,8071,9840,12463,1335,24238,13862,7203,8947,4170,16245,13610	4
11481,20681,2026,5838,9941,3087	6
1710,1838,8462,9357,17672,543,19101	7
921,10042,16491,15054,18290,18961,8766,15263,25589,12685,15033,22047,10861,5571,22406,13820,10032,10235	5
6570,3977,13079,23205,20546,8742,13718	8
11478,10590,9714,12865,5006,4024,17789,24285,24152,3627,3027,9104,12784	3
15457,547,12784,4906,6952,10853,3831,3743,13958	5
19954,13633,13023,21258,21840,10111,12217,16608,7860,10279,3522,3691,5838,8062,10246	9
12331,5524,4644,5846,6913,5685,698,8233,10151,20661,1263,15304,14768,21155,9095,19144	5
24056,14989,10688,57,1275,11862,20955,9858,1803,19787,22386	3
14716,24916,23026,6779	5
16018,8363,23026,11718,20526,24285,10521,8364,12784,6952,14080,9250,8731,4287,7932,8349,23446,4068,5599,14318,630	1
25315,7513,13638	5
12135,14646,12427,6342,10324,13160,8837,905,22323,9010,25172,20664,21743,6559	8
5743,17960,13507,17542	1
12883,2184,13958,20951,21488,15177	3
3765,20823,8364,209,25315	5
18895,4890,12230,25517,20151	8
4135,13633,16704,23419,9352,552,9437,9090,12585,13378,20157,23119	3
23876,5491,9591,10439,3836,11050,18049	5
11384,13321,3691,2675,5123,15735,17831	9
24020,5428,3841,22077,12922,13416	3
5907,4210,10851,16193,19620,4655,12313,18884,14285,12478,15547,4383,15258,14869,13633,5838,14241,5044	9
24285,25315,10828,9982,185,12156,2288	5
6240,8166,17250,20914,9104,12370	9
22707,474,12458,11339	6
5874,24800,13920,5531,5413,8357,22114,1498,7290,24752,5679,25359	8
18751,13696,19132,4484,13126,12576	8
8369,11430,25315,2079,17789,13604,209,2759,14318,12549,15460,4806,4626,13950,2622	5
23836,15159,16881,9352,5006,20271,11326,6059,4175,18475,13479,23133	3
8893,9352,2020,14680,12252,2222,8744,6149,14454,9809,7015,13876,6753,7822	7
22032,12784,1440,8364,21916	7
3859,25172,10480,4867,12135,7309,21743,13633,2310,3852,15908,4487,3341,12787	8
17377,25383,12883,15258,15054	3
1756,22626,22287,8639,21537,12517,23768	3
14562,12843,17952,22347,18441,6585,9575,9352,7105,16226,9404	3
23801,16563,6952,4906,19580,13567	2
11867,1425,9139,10394	9
4024,13222,19484,10452,25235,9072,18153	9
23801,19626,20617,20432,18406	9
4112,1932,1305,12605,10086,8344,5800,1873	9
11384,23099,19265,6366,25475,19806,16313	7
22136,13708,20907,22765,19581,558,12083,25012,17938,5965,8757,4891	4
20287,21354,15139,8929,24709,1885,22342,1092	8
5680,24285,8736,4136,9261,13958,18620,18315	8
1658,10621,6674	2
6672,17921,14716,14085,25618	5
24696,24186,9110,11925,18009,3212,10422,18748,11464,4844,4906,20482,20567,9797,4399	6
24719,3421,3366,6119,15460,19060,20075,11179,11318,14768	8
6005,8750,19387,4799,16344,19954,8856,5838	1
6672,10439,3212,21490,13144,10064,13343,20217,20266,123,4788,1187,13633,1649,17791,14586	5
5105,20526,24285	3
2043,6246,20143,1112,8806,8495,72,4484	8
4422,3846,14139,5680,25011,21454,12352,1475,21092,1536,123,7941,13430,5838	8
11867,6792,7940,14316,24293,209,12478,14285,11332,2743,10097,1814,7642,11862,14902,20432,7189,6075	9
15949,23111,15530,19411,17531,397	8
22799,1028,5506,2383,15926,8364,1742,9072,13950,15887,18603	9
18575,6573,15453,15497,1025,12017,12784,13697,14320,12819,2839,21277,15356,21,9352,22380	3
1299,16630,991,18451,4858,3212	6
23525,14944,7372,18504,7582,14381,11844	9
3841,6193,12396,4263,5262	3
25315,23397,794,13000	5
19560,21863,15600,12942,16970	4
4941,13205,25341,13618,2288,20907,8794,15399,9352,7105,8674,14241,5838	4
24315,5459,10003,9278	9
1453,2316,13014,6390,17987,20500	6
22164,4626,15460,3209,4394	9
5754,25454,10021	6
4102,6591,11490,13633,7206,2022,11335,1591,8282,16395,9840,1639,3831,8071,546,7179,13486,13950,19544,14221,14202,10927,17086,9780,20823,19721,20024	1
23933,17513,9611,14176,25601,3691,5006,24285,14380,16519,7932,6672,11588,15910	5
13269,24931,7218,23924,20479,11114,3882,17789	6
13076,2849,13067,11956,5342,6751,13950,10927	8
8935,5010,23817,2706,25341,18766,3326,19371,12053,593,4459,1264,23097	3
18926,15980,3788,23649,2360,9870	8
6852,10420,20107,12883,7932,14308,7070,18120,6161,5838,22495,8446	9
4024,18265,12793,19626,6759,18998,21956,10741,24770,17901,13060,830,20679,13122,11147,12292,15365,299,2366,21234	2
8532,11381,1691,2100,14680,19781,18977,2412,546,19954,8693,22951,2989,15315,5965	3
21280,4491,1525,9008,10220,21214,727,9873,16109,4778,3908,10738,12361,7932,8303,22766,2743,5838,23119	9
18815,7088,20891,18479,20907	4
11867,10286,668,21,3714,6097,17952,1657,7513,824	8
3651,5302,8679,21706,6418,10915,24482,25348,12361,2763,14122,9781,8400,19183,20377	5
2743,18333,5006,3936,21838,11809,20180,2483,19265	9
19487,9983,20907,7713,10699,4891,5838	4
21365,1311,2736,24709,2917	3
12784,7181,7111,11135,24285,646,8656,1873,8826,13016,9192,3967,25577,6981,2978,11318,1578,21870,4070,4886,11179	3
8303,21,913,4307,25616,8249,10409,8364,20563,13176,4644,46,19718	9
3212,9797,18532,7726,24584,13769,17881,11638	3
24709,2917,5347,1155,3061,6016	3
18696,11928,6672,25315,11282,18133,4196	5
13147,13601,18916,22465,9759,8205,13958,4024,5150,7251,21193,25563	8
21499,3944,24285,7852,5006,19412,6688,6360	3
18801,15615,5123,6431,19265,9357,21047	7
14483,23995,8572,18722,25515,11228,3649,9973,1407,2862,11359,2694	9
10097,2743,14085,23874,14716,18495,25315,6672,11588,11430,2652,13604,1884,19265,20180,5965,9174,9840,7179,5838,13950,7744,13435,5695	5
12743,7187,20090,1443,21127,4928,20913,12988,15193,7400,7988,1028,21280,4823	2
6570,16409,4751,3462,4159,8261,5404	6
253,614,10883,5871	3
13310,2347,2180,24152	3
455,23397,12233,4684,12842,19601	2
3705,23536,17214,1299,5725,19971,7744,12080,23483,7054	9
22914,13633,24717,14065,9670,15243	9
1450,25583,19361,1021,5552,13633,2972	5
11776,11718,15054,3520,13748,5372,24472,4342	8
17467,1986,24948	8
25622,15498,21214,11423,12883,5680,10426,20270	8
25172,13633,4075,4191,24856,12953,17450,20664,12553,2922,14080	3
18391,11877,7206,6618,137,7171,6569,15323,16056	9
6872,10298,4558,18666,17921,18782,15998	5
8303,5006,18789,7466,22499,19626,12690,7350,5680,19984,7932,18975,8499,14774,5439,9840	8
329,7975,4906,18356,5123,24472,15054,13800	6
1641,1021,21872,20256,4354,2383	3
14454,5397,8,15993,25420,23082,4360,24278,10782,25180,20090,14833,6953,4929,870,23270,4385	2
2922,16610,200,12553,8416,776,3713	8
5078,4704,2288,8364,9671,6618,14716,25589,17399,18721,10797	5
24285,24293,9189,13095,7206,14986,7897,10129,2022,24152,1873,2013,9983,8656	3
21390,3341,13,5680,4798,18497	8
2743,1731,13159,2759,9591,8068,14318,15460	9
11122,15457,3674,7266,25390,16188,5737,16129,20244,19469,15645,18596,569,12640,12671,7350,22026,17421,9315,12999	9
8477,20784,9275,3628,17646,6599	6
17010,13045,14759,2288,19130,14632,24269,15956,33,11179,19246,2420,20339,16404,8816,19868,23441,18552	2
10744,1649	9
18037,8978,17609,2786,23104,20907,4371,7545,18660,2066,16469,5691,18721	4
25220,8001,4939,13129,9090,13343,16472,11631,1082,23119,24879,2752	0
15289,13358,5707,10252,10008	9
25315,8303,5006,14716,25099,15610	5
6473,21537,23978,13101,1756,23768,12517	3
6672,544,4024,13958,22393,8364,8303,11786,834,7181,4482,209,6	5
20225,14376,22083,13796,20437,19150,8697,6692,15980,25373,20847,13633,25279,21596	8
9524,11353,7392,5932,2089,13599	9
13896,8794,10720,17518,1657,7957,6350,13759,1706	3
15462,11095,23026,2288,25203,10743	9
23966,5965,19093,22790,152,7097,25505,12230,6952,14450,6075,13618,8379,8865,2531,2564,12865,10653,10520,16311,8311,7196,19954,22731,21820	3
1913,9152,6672,8647,24917,16198,4172,7021,4388,8170	5
17200,4085,5893,3584,4659,22026,7350,9090,5006,12457,24676,23467,22039,2564	9
1738,1476,22881,3119,23113,11787	3
13722,19525,20783,2786,21654,13584,5850,12176,20907	4
19674,21385,6097,3498,18617,6618	9
20940,23942,13173,25500,19422,2072,2262,7097	3
7206,25200,4626,15460,22394,10667,13748,2180,3807,23119	3
22334,21171,10636,15460,10988,24285,5006,2743,8303,23629	9
10748,10695,23369,2473,13860,3106,5061,20993,3539	8
6459,7350,14285,4199,9768,10144,22039	9
13292,19314,13310,25220,1241,698,1765,9402,22808,4024	9
21131,14078,7991,7825,18356,5838	6
363,20821,13215,2449,14692,24285,17720,4630,9078,8073,11248	3
1030,12416,23971,16077,21214,24293,8364,3824	9
14930,20730,17436,17557,7350,18333,11233,2743,15895	9
7684,4024,4871,15399,8550,25243,3281,9315	9
7915,23768,10621,8108,2223,17372,2644,4807	9
23397,15873,1719,25017,25315	5
4695,209,8210,25315,6672,10253,5060,8800	5
9797,9266,16248,14853,15444,13964,24285,18495	5
2043,12468,10789,25310,15536,2288,10448,8076,5164,1503,25061	6
6705,9311,25481,24285,24152,8364	3
5459,18306,10321,2344,11765,13076,24675,24152,11238	3
15199,8416,13127,10915,9511,10220,3691,24285,7307,5407,21919,3999	3
16466,18696,6672,3457,24472,13748,22686,14350,11328,11195,11928,25315,11764,2058,19769,18517,5838	5
22385,6305,5513,2161,15548,23404,12883,21163,19247,18807,13101,24285,3321,12408,12971,10083,25443,16652,7852,24152,13283,11500,2743,7347,24232,15399,17116,22963	3
17472,2531,9540,3218,647,18043,23644,11867,15190,11238,4414,11862,5680,4064,14139,17606,9539	8
490,12024,22705,16491,7921,10042	3
1738,4263,15387,16851,15691	0
24938,11114,6303,24397,22393,21747,21722,2148,14716,19728,8744,4632,2830,8171,7797,25403	6
6785,9652,10439,1598,20907,3263,7787,5557,11699,7324,5357,5500,25102,21409,7179,15544,22888,17332,5838,4896	4
25299,5852,3875,1462,12725,14240,6855,14685,4608	3
1329,7096,12116,3999,13958,17597,6999,7221	8
7852,19984,24305,15987,7014,18958,2288,13144,5902,24285	3
18356,11114,24802,8958,19010	6
15538,10097,9527,20425,25419,7327	9
9064,8519,23629,4631,24971,5773,12844,5965,12268,3209,2182,23397,13950,17831,2064,25357	8
9679,5013,6875,14057,1077,2460,16722,9798,1383,23698,15411,6372,9758,6585,10739,8135,5012,4502,6200,11337,4512,13890,3438,7049,23945,18481,21195,7292,11616,4508,15312,5838,6994,25167,16864	8
25158,2743,9322,18333,13002,1652,15406,7590	9
7422,12690,21491,4486,5962,14833	2
17103,9527,7063,24935,10663	8
16816,1417,2334,7014,18926,9090,21258,13958,7497,5006,5552,24305,10002,18958,2797,6541	3
24502,2043,25065	8
8001,19774,20510,11095,18143,6408,25220,8071,15582,9840,3831,7179	0
9388,4703,20823,19873,11431,3831,10797,14581	1
5150,24828	5
15247,14632,12690,7291,11295	2
7747,12942,11928,19475,13958,17789,8303,25315,17727,624,25420,3650,16827,24163	5
12956,14080,9861,14716,14731,21793	5
19796,2043	1
9030,13633,10626,20483,14858,16947,19805,7224	8
5839,22664,4316,7474,10452,4535,11238,16377,1188,8461,18110	9
19851,8803,13967,18493,16061,23883	2
11228,12988,713,3336,19796,20907,24318	4
699,23101,23081,19983,6741	5
183,9,25481,18855,9275,373,9187,13302,5474	9
25315,13748,9249,23747,15046,15400,11050,21659,5838,16768,4309	5
4017,2230,23077,8574,20907,6570,11546,8601,1509,9200	6
1859,25315,8364,22300,1509,209,3457,2558,13949,15204,22207,7527,7932,13599,2058,19769,9675,3601	5
4695,23101,13958,23188,7288,16943,25601,19552,9922,8036,5150,25315,2079,22868,1035,13973,10182	5
21944,1864,3950,20315,1413,4024	5
15903,16160,25341,9052,14995,10067,7466,18789,23443,13825	9
24472,7351,5939,12783	2
24472,17591,13492	8
13343,12328,5965,1649,15835,4906,5006,3695,4337,119,18973,10206,3121,16492,11876,7181,8589,614,20453,5704,8693	3
776,7031,22504,10220,4210,16437,1011,25341,14635,13732,12546,17938,7206,25200,24116,3853,663,25585,23119,14241,12784	3
22719,1756,11309	3
13840,12520,22118,11971,25,6351,12689	8
7684,13188,23548,25500,19306,18786,22739	1
7220,2262,25090,15137,17824,18162,22426,9352,21,13584,9840,6596,14201,18299,15399,16792,13166,3236,2086,14964	3
15330,18992,16193,14716,9235,18884,9831,8841,15460,12087,21432,19139	5
6198,8595,7555,7350,3569	3
6675,24578,16806,4571,22092,9064,614,119,3510	3
13109,20547,5848,2363,6004	2
10112,5505,6415,10564,24192,9994,3323,981,22947,18842	5
10021,25315,23356,13633,4695,17554,23419,19721,20024,14040,7206,22934,16450,301,8375	5
21107,6460,7130,5531,5680,4111,15841,6367,12883,19831,9552,6298,6631,2038,10022,11238	8
14371,12006,13188,12457,2311,2558,1241,22393,11588,3831,8958,2652,447,11619,5838,15046,20381,4461	1
6952,11862,11867,24190,5680,4064,23025,13465,3825,11539,13401,17606	8
2262,20359,24441,913,6581,24649,9352,17655,24293,5965,1190,20940,18679	9
7932,4111,18867,24842,1077,2914,12478,12349,5362,1334,17789,4024,12882,19984,5680,2743,16714,10067,7466,23443,18789,25609,22090,11786,23397,20858,23840,14241,11228,5838	8
10244,23986,19060,13222,6396,3495,10166,7830,14318	9
9982,2288,25315,24178,8364,2764,19052,3213,25589,14716,8639,17399,22868,19954,2622,19615,11299,20432,18941,13206,12231,21241	5
8624,23914,9179,9402,11780,18063,12361,2288,9954,3685	9
6952,11862,11867,12883,15399,9994,23119,7949	3
7932,18884,12478,14285	9
17477,17921,6672	5
23966,5965,19093,22790,331,12361,25315,23192,8364,4647,4707,22689,7193,17789,2288,25260,3046,2231,7258,13638,3015,23050	5
10086,18958,22026,10991,16947,4778,5553	3
9191,1783,15953,18143,7968,4310,8364,13950,13486,9840,3831,15400,290,8275,3501,5838,8071,21688	9
5522,13553,12553,3894,16994,14226,1402,1841,24672,13167,21614,14019,23197,5425	8
10626,23077,18246,7022,23427,12858,16947,2469,15992,19901,4165,9846,2652,5838,17791,15305,623,18176,8071	8
20676,18149,9982,25500,9249,23397,13638,14716,19405,4835	5
4219,3685,699,10395,7697,24781,7192,5779	9
23782,12883,14192,9354,21,1188,7280,2222,5326,4416,7637,21878,999,2469,11643,12479,19756,6628,5339,14998,2712	8
5985,2520,11195,8721,329,18634,8744,3623,17420,4353,7583,11077,13818,8987,4283,16515,2922,14524,12553,5569,2299,9545,9617,1610,8703,11573,2347,3416,21718,14268,22540,16038,17661,2641,5405,7179	8
9829,5627,11461,2022,13481,14716	2
19944,23205,329,10861,9810,11416	5
4091,10439,25601,6516,16613,10927,3831,2622	5
20526,24152,2383	3
12823,22479,17349,22969,4946,14509,19853,9618,23768	9
13285,4999,12558,21216,7558,18414,7830,4677,23185	9
11277,16587,21674,4484	8
7350,22026,17421,10348,24596	9
8416,2361,24399,24004,15612,4493,5675,13802,8958,12882,17789,10459,8303,1241,5150,5006,10439,13958	8
10480,4075,2180,21743,18315,8736,14227,14451,16182,16755,20243,3972	8
25200,16039,20580,14574,9352,16437,24285,7852,5326,21626,25341	3
25571,3831	8
11461,12266,5006,19983,7062,1077	9
5006,25341,21554,2043,11251,8284,7347	3
18973,25565,22872,1445,11585	3
6398,15980,21753,25081,1657,11285,6666,3691,7827,24285,5006,22387,21904,12361,16367,12923,7179	3
8060,16747,8957	2
18356,10890,23954,2347,20630,7101,19946,4362,17403,292,15777,2478,167	5
2245,24044,9015,1517,9940,8965,14807,16895,8165,14359,3328,18916,7310,10232,11990,13204,16138,18310,18346,22465,22924,16654,24325,8907,12250	6
20180,19265,7727,19221,20086,471,22038,22708,18130,7002,10510,22254,20691,8890,17789,12442,9675,8305,1814,11233,21848,12478,14285,2857,8744,17420,24058,25040,6952,10853,23794,25190,13185,7483,10447,24353,10333,12514,8129,3623,18969,2501,16627,13933,15156,5904,12963,15391	9
23801,18512,2461,26,13331,21452,9582,11752,3972,6952,25065,17340,7858,6529,16563,14125,17235,11190	8
19355,25345,3880,16587,22846,7932,12361,25315,13222,18580,19778,11741,9691,7179,16367,5952,19756,5838,23119,11862,7070,11033,25436,21432,20432,13935,5603	5
15028,23104,4254,17609,2786,8978	4
10900,17789,25315,8364,11928,7179,19544,2622,9840,19874	5
8184,24152,9352,21239,7105,20018,19323,21,18173,1578,17918,20838,20754,42	3
25315,6672,17921,22300,2079,11588,4024,18404,24366,16395,5060,11050,5394,21939	5
14428,24285,3691,12454,13938,24709,4162,8645,11228,13647,7920,9840,20263,22279	3
7352,5684,4263,3841,17867,15724,14903,1225,12833	8
11190,2914,4236,7932,5680,5137,307,1077,16282,24018	8
22026,4944,20616,2743,6955,12784,23362	9
8597,12825,18356,4907,7631,11113,11114,24787,18822,10320,11990,18310,1258,8328,10232,25407,4311,21873	6
8060,7233,17789	6
18661,12715,25315,7433	5
5839,22664,3223,20979,16565,12288,8461,15192,24285,15660,18110	3
8732,4294,11777,19547	0
15873,9774,18691,13281,23917,20938	6
14852,17373,10927,3831,9495	5
2402,8148,5552,25315,19769,18421,7744,10927,10270,1833,3831,18176	5
16900,1077,2914,1555,19275,12113,8751,3987,15341,6229,3488,23856,5190,1366,17063,5838,22744	9
22151,19995,4647,17477,12715,17921,20597,3532,2389,21706,6672,8303,8490,14533,16740	5
7932,11613,20266,2823,20985	8
136,11120,11540,10708,6511,15838,12579,6504	5
16503,22051,19218,6837,8337,7832	9
10545,7400,20823,25589,8364	1
6259,17166,14509,15371,20648,18369,699,16491,2695	9
6027,24428,21428,721,19393,20461,23534,25278	8
17371,9810,2759	9
2358,14659,8178,4961,20832,19192,8173	6
25315,6155,14716	5
2381,25315,3509,22738,23464,8229,19297	5
7466,23443,22090,10961,24597,1188,7400,12893,12507,10912	2
3885,2920,5523,3568,13073,235,9157,17661,4096	8
612,17039,524,13679,6582,15497,9352,7105,1417,6628,8949,4603,2219,7206,2469,15992	3
2182,11318,7620,2594,16044,12034,12553,225,20366,18772,15603,19606,3566,18261,23215,12023,25211,17018,17638,2135,13662,5857,7723,6482,13719	8
1553,8453,19254,5518,17695,1584,14295,21860,3972,3728,12882,11950	8
12715,22119,23486,24689,7497,22125,24157	5
5965,2267,12058,12268,20640,7484,14085,25315,7193,14716,19769,5552,23397,23629	5
22617,11684,10520,1881,15190,13633,152,11238,5838,15399	3
5754,7480,13758,16890,7825	6
24152,4761,16652	3
126,5418,7830,10347,9714,12412,7745,12829,13492	9
8431,12361,10094,6448,7411,2125,4906,23942,13173,5191,22995,15682,10927,13950,8071	3
5462,21773,11768,17998,7466,15607,3863,1649,15087,12483,7675,22335,4473,17789,21692	8
7400,2180,13310,7684,16437,24285,23385,1766,5815,23485,17421,8574,18272,11678,8342,7295,3841,24020,11808,2089,19422,5838,14241	3
13522,5531,4738,6460,10701,18085,7557,11031,4966,24174,2320,9847,7437	3
22559,6061,15980,23372,1814	9
15370,6089,7706,12942	4
12062,25220,4939,13129,9090,14232,14392,18713,19421,11095,24879,23119	0
25541,15840,9985,1188,7400,9541,3609,21372	5
14451,8064,16131,9368,12221,17544	8
2919,4135,13663,19843,4821,9352,7852,24285,15348	3
12478,15258,15054,18159,9200,19481	9
2226,8,20669,8038,19659,9983,16762	9
253,10165,17242,13465,25437,3601,1708,20378,20620,23488,686,15216,22795,420,17053,892,6536,18990,24186,6991,25612,4906	3
12553,13553,25220,7106,11787,15399,25515,12203,4676,11069,9792,8145,13198,23256	8
6794,18556,12517,5857,4437,6473,24818,23768	3
23026,6952,10853,12784,10751,1241,24285,3691,24152,19760,3329,20262,25575,9840,24765,21786,19632,23768,18176,15428	3
8334,13309,8610,15943,13930,11598,5400,23741,4589,20365,25192,6015,23171,8535,23283,8557,6472,5275,1080,12522,1791,19072,18356,11023,12571,329,5582,23587,6525,10331,7470,15054,3955,13633,11050,14241,5838,761,4863,17261	6
4543,7357,22440,18693,10413,3609,3760,21312,152,8379,24152,21886,17485,11617,16507,8550,5327,8171,7206,16140,12228,3797,1578,9362,22592,4886,11179,14265,25110,579,8354,18365	3
3536,2101,8736,5680,8329,14828,25330,8369,21575	8
11527,13353,15957,2067,19323,24549	3
10811,8379,1241,4778	9
24560,10290,17011,6441,6572,15320,3143,6791,14690,10557,3341,186,17531,6771,8171,1403	8
19549,17254,21,24649,10701,16963,5680,10426,25303,23338,2344,11238	3
13633,626,24821,1241,25315,5775,8364,14716,23629,8344,2622,11050,3231,127,2887,21432,8665	5
13708,5788,209,21221,8303,1024,18859,22387,7162,276,1430,23895,2428,7992,19796,18721,18895,8001,6952,3457,16209,25220,13592,7297,20907,8364,20692,7841,9340,23886,4890,12230,10355,10853,18679,5838,7676,7103,4788,5704,5681,4909,9437,8297,10183	4
11229,20442,22914,6672,13180,18491,21382	5
18988,22901,9,13599,14307,4263,13958,22088,11764,5838,11946,2285	8
2500,24461,17607,759,8610,5605,7470,22380	6
16131,24285,978,2594,11957,13633,8273,11314,3775,8736,1962,887,23473,1241	8
20526,17968,24771,9375,24285,24152,5552	3
1868,18621,13222,10097,1814,8303,4707,20667,9282,1934,22929,12942,14525,21479,8768,11410,21885	9
5965,8532,11142,8996,2862,25341,8223,5071,15497,23942,9499,4612,19954,18394	3
9352,8704,10536,1477,13173,13896,5965,25561,13343,17173,767,8071	3
1865,4361,19675,19738,14859,19685,13765,19409	2
2043,5045,9132,14260,17799,16068,22357,10772	9
21900,22499,11190,15137,317,6568,7470,23110,20804,10121,13331,8499,12883,5815,22449,5838,20559,15623,8868,25356,19183,7081,23119,2081,16209,13941,20128,5680,7932,10059,1006,17357,2151,14241,22476,19059,3685,15195	8
7476,10761,9816,15296,10097,937,15399,2622,13486,9432,15054,2737	9
12571,9373,11023,11242,12668,17785,10361	6
2555,14479,1341,14623,1653,18907,8530,8794,1911,21820	3
20251,21067,188,8829,1218	5
2922,10915,5302,21706,7193,5552,23604,3244	5
5462,3062,22078,6053,4484,20069,1060,9842,13126,3999,21786,11867,16027,2998,5838	8
6737,2558,1241,7684,4024,7513	6
22134,7206,6618,25227,12858,24705,6672,22872,12165,13604,10089,15550	5
7915,855,13727,14971,5965,25561,16344,17680,19973,10235,6109,5838,20609,21456,15581	3
24505,17157,3550,7861,9120,3584,19698,14797,5596,19853,7033,15732,24285,24152	3
8888,6301,15833,11021,5642,10404	3
23658,19515,23790,169,13146,18534,16611,13651,5838,14241,16209	6
5680,7932,7246,10426	8
10488,2043,16947,5180,4759,18664,15177,20916	3
20526,17709,4973,20946,19580,11141,9480	3
1756,20420,12749	3
21472,12986,13188,22926,20914,5217,14581	1
13748,1404,24472,25341,16963,24285,23498,21	3
5487,14233,17089,16278,16689,5819,6244,1433,1701,11625,13216,3691,24285,10230,7852,18120,20526,11718,16431,24511,10521,6199,17844,9352,20664,25341,17523,15192,11169,3720,10820,23895,2428,24109,9426,6121,10426,8939,17006,7497,5006,8349,1854,19632	3
14231,2558,11505,3723	4
8001,21342,5312,20790,13958,17789,8303,10439,17613	0
547,15457,3674,3226,7033,14716,17903,9559,20603	5
9329,209	8
13188,19929,21240,17789,20526,18143,9840	1
4482,3884,6889,24146,11097	3
20847,1185,7350,8290,24745	4
12614,20090,5855,570,20395,21539,13349,19073,17406,211,2269,19272,13563,19694,21175	2
22374,10811,25064,9577,11238	2
12320,10595,4472,10426,22195,5680,7932,23768,14351,6186,895,9443,12452	8
14521,4659,10650,15706,13592,9132,25249	1
12784,8433,1873,4088,5552,14525,10003,12481,14202	3
10178,6880,22372,10439,8303,22973,7798,7552,14085,24599,6591,15054	9
2169,2428,3457,15547,18884,6559,864,8494,6479,19595,5965,1694,25586	9
21,1263,22991,1188,5909,6852,4777,23166	9
22518,6618,25227,2347,25315,8937,7684	5
4024,15290,1077,2914,20950,19976	8
