16283,5888,9425,11255,22146,4365,15476,13341,4453,23362,25045,4980,4123,8755	9
1745,11503,24822,8454,13804,11605,14331,15418,1120,14973,2557,21183	5
17330,22916,17239,12782,8316,13257,10479,4767,10865,9328,4960,8763,15838	3
14999,20236,15032	0
4178,7793,19934,16901,9393,10304,11383,3518,23714,2553,21185,7092,22793,23482,19383	6
8466,7539,18519,3601,14387,15139,3296,23249,4215,17188	8
24806,6317,14642,25006,8890,16727,19750,12898,6268,25583,18471,15942,8354	4
10629,14874,13429,800,6317,21984,22731,25221,22123,12680,13025,248,8454,20504,15539,14133	4
728,24428	0
5662,3542,12600,3258,9645,11503,7594,807,2169,1006,18920,23818,23221,18572,15513,1334,25451	5
12393,17206,25455,19322,23348,11520,6712	5
7884,5662,807,1006,23818,19511,2186,20078,6091,14973,19203,3643,25111,21690	5
8922,15317,25089,4738,20376,20679	3
10854,2605,17651,5278,23373,11510	8
9364,11778,15231,8592,11318,1184,6874,24942,20753,5901,9322,13341,23390	3
21984,17987,3850,5745,10887,22839,1811,1401,17429,14295	8
1712,14025,16835,8489,16057,517,2191,6565,1372,53,22426,13577,7648,16236,7804,8797,22245,7132,4215,16454,255,6084,25218,16061,11256,22718,16105	4
22091,8302,13425,13113,8624,10413,10595,8890	9
754,5196,20614,21693,11671,25006,19713	4
7301,17641,18333,14654,22468,16385,2118,12149,8649,8283,5911,9328,23818,24782,13170	3
15825,24066,3850,22781,10337,9011	8
6669,13623,17488,19863,9043,3736,10569	5
9328,23731,20231,7162,18694,23020,23390,6751	3
25322,10620,8763,1634,14325,23818,8890	9
53,6317,19713,5355,22502,18220,16461,5628,8225,4977,18467,14025,18394,18565,17958,23101,2833,19878	4
13899,11520,4475,23644,12135,6893,14331,12898,5551,12007,141	5
24998,3258,23040,19085,11523,21322,12305,18837,11520,17908,764,22699,15609,25246,16968	5
20333,1382,20645,13341,21336,7828	5
20159,7721,24911,19127,535,5784,2363,20968,22767,11140,13957,16082,5096,23324,18119,147,3330,5604,11141,3139,601	9
15183,24759,14088,18842,14121,7989,25100	1
13922,3042,10569,10979,6717,22211,13248,4215,1254	8
2756,17279,17962,7162,13341,11044,10569	9
5998,25617,16735,13922,4178,16286,25083	6
6195,14660,3728,4300,5662,10452	5
9665,3827,25087,6909,7831,17216,8069,22474,12051,20098	9
17786,18255,7919,7133,9141,8996,8847	3
4535,10024,15125	1
12290,3832,4236,8004,9460,19950,23818,10092	9
8995,20285,13846,16841,5508,9959,3909,15235,23672,21379	8
19713,4040,4062,19441,8307,1063,16105	4
18392,3078,9757,22915,1183,13551,964,14618,3270,576,10187,2136,4792,3728,12767,14872,959,13248,6038,9238	9
5911,21978,7305,22680,14928,22423,10681	8
24416,1141,25576,14145,25496,10341	1
23135,11968,10714,24132	5
17583,14049,7582,15272,7402	1
23154,14127,19706,15002,18337,25208,24154,7989,2833,24759,4275,18819	9
6317,4587,3373,12927,18739,11683,9054,10072,3919,22049,10076,25006	4
7771,9312,15764,2055,22232,16093,3169,19065,20289,1800,12740,988,16065,13188,588	9
11520,5399,11217,6091,15442,1006,23818,25006,22767,23324,14157,16283,5848	5
5902,10733,20751,290,7599,11031,22635,25262,5516,856,24321,7576,16061,1006,23818,3571,24759,6622,8315,21772,5162,6738	3
23773,18819,1015,11256,3885,22075	8
2469,18157,21978,13379,1470	6
15499,5380,15183,15966,14358,362,10080,19045,18745	1
1213,10177,11548,4251,8665,8350,15723,25589,20193,25055,15621	9
5922,18549,11710,16201,13253,5657,11140	8
3494,8642,16474,7164,6317,16105,13914,17777,8890	4
2854,6433,6227,20562	8
22552,24747,8942,22866,2637,8539,11503	1
300,20679,7599	8
11710,24883,24595,13577,7788,16567,3422,12557	8
13804,25006,20282,15442,1554,3639,14326,11520	5
9321,7599,25322,23447,17459,5911,22416,7831,10782,21979,23160,139,16225,8466,24799,16085,20692	9
16566,589,4121,7515	2
14787,12151,5526,22781,19751,16104,2390,3850	8
16368,6296,19720,6317,20668,6086,14920,24558,19438,25006,5848,12135,20628,2994,20611,24387,21247,12902,16598,16218,16884	4
12595,3512,11961,8890,19803,14863	6
11669,20723,234,22947,9331,4701,19774	7
3581,15169,20097,12557,17738,7623,16001,11651,13986,21782,56,23339,11747,25350,20243,9462,6060,21047	5
14342,8761,12661,2684,3633,10028,17719	8
10767,22223,13129,15349,1006,24759,807,23818,6622,16392,13904,16645,1184	3
18881,13251,1184,18123,9011,5694,25006,12297,5911	5
2330,24765,24292,2707,3732,7701,1116,12004,14994,6319,15076,21678,8890,22928,4352	9
8738,16844,20408,1333,23178,2300,20292,2509,16386,6496,21991,1411,19845,9937,20084,19954	5
848,18424,13219,8862,25394,1001,3126,12563,25104,5221,16020	3
13804,9608,20685,12409	5
30,2024,20685,5821,8763,23818,24351,11503,1184,9011,16283,2702,14114,7786,11710,9328,16590,10138,20524,13405,12226	1
5662,6909,5206	5
7595,18185,23693,3272,19635,21568,16447,18379,280,23407,16655,3426,20376,22047	8
14628,17584,7850,6504	1
1811,2569,5911,2416,17048,18660	3
4476,23656,11503,1382,5662	5
2637,713,17222,12733,11019	8
11778,13341,7727,1188,6874,25041,6091,18337,16712,11281,13410,3978	3
17869,21631,25539,15442,14795,15968,1120	5
9843,17196,21678,20230,3463,25494,11001	9
14986,1893,18579,16894,23833,6672	3
7706,17193,13390,3168,19936,14769,11379,23160,2756,4786,10782,23517,3601,20645,13341,8890,12898,23752	9
23818,5662,1012,20546,9356,23215,145	5
22315,7188,16654,25183,16645,7494	9
22137,16560,23718,4829	6
2173,5963,5616,22654,967,2847,12484,3857,25044,9311,8823,441	8
15392,18896,6595,6967,14061,11238	8
21267,6712,5662,3542,807,14326,1382,23133,13405,23872,10979,25421,10569,11140,14331	5
16466,12408,12983,6874,1006,24502,1375,22858,23241,22935,6474,3077	3
15589,6874,9728,9231,7027,19439,7393,8661,9836,12225,9014,2589,24167,13718	7
9561,1184,21287,11503,24133	7
20795,16655,2533,18963,7595,13959,20376,13341,11892,15653,20857,24206,15878,5031	8
18253,24489,1811,3601,12557	3
674,23327,12819,11365,1049,19775,23390	3
7137,25069,22232,15487,10140,13668,16070,6874,23511,9208,22585	3
4915,6758,9011,18123,13603,8643	2
4535,3121,16022,17215	9
24759,3832,22965,20543,11904,255,3256	9
4915,16743,25262,17899,10391	9
14458,23581,2948,1695,21068,5634,25147,2854	9
9843,11099,17663,12909,20463,452,1981	7
8230,13294,6317,3883,1712,2754,22134,12223,18502,4215,19651,19713	4
23695,84,13327,12175,3534,3644,9811,13537	8
3850,23818,2661,8922,19448,5911,15884,6590	8
15293,17107,11220	2
11520,16872,13804,14391,17969	5
10590,1710,22932,20866,12943,23020,20844,4849,12320,24678,18123,2796,12229,7162,19654	6
19892,22093,5125,23578,10979,4085,2802,19352,19943,19845	8
303,4379,18766,382,6038,2330,21441,8890	1
11520,15442,23020,3055,14288,12523,21217,11441,22009,11159,13160,1219,13341,3161,8903,2770	5
16921,8763,23818	3
3877,5985,8178,2020,10324,15997,24814,6967	8
4972,10320,7159,3850,14051,1691,8123,323,8898,22619,24265,20137,21479,8890	8
4535,24556,3377,6558,7599,1382,4786,2756,10887,25322,7831,17962,18850,1001,16553,17899,9677,11814	9
11502,13439,9338,5763,18942,6265	8
19722,21203,850,20334,7464,11503,10459,255,11140,22531,8856	9
21070,1220,23745,5002,10628,19160,1184,23985,17502,14389,10584,1007,11841,593,6874,20753	3
10591,14862,3908,14438,8087,23020	6
14614,10764,5391,3120,23787,18860,18712	9
18579,10083,5077,9746,7937	3
5662,13922,19343,4510	5
20584,6861,2650,15057,15848	4
16229,3675,17841,20392,145,6317,899,19508,6874,23511,18992,12898,8890	4
15799,9425,4316,24247	9
18539,23313,11139,19108,695,6472	6
7569,10569,10979,9288,21591	9
3404,10783,23564	6
23638,22780,9322,13341,19863,21529,22602,10360,2070,2483,12135,7370,25006,5848,15838,22767,17074,11140,25463,22788,9258,13957,15462,22743,23656,7125,19879	1
13950,7863,21978,8736,25254,21678,1006,23818,10289,23663,11710,11520,16989,24892	5
15113,24465,8954,7039,2430,9803,15312,807	6
11411,302,4541,8094,5924,9169,11140,13957	8
1505,9087,3011,6046,17841,14906,3830,6731,3710,20900,2711,6423,23153	3
22940,5392,17333,9090,11228,14658	8
23507,1852,23720,1811,11710,6068,15220,5897,19966,8890,23233,18979	9
24759,20833,12068,16743,20841,5014,9979,6814,22515,20647,6009,10443,12069,11749,3385,13102,8646,5324,24168,12174	2
7539,24293,8044,18995,9231,19207,7401,10331,15838,2330,5515,19843,13071,14225,4215	3
9238,15201,23474,19208,21979,21425,2284,20684,10763,15139,24790,1324,10620,11710,3728,6306,25322,8890,3978	9
6043,22778,22604,12789,6317	4
4535,3994,15395,593,11701,3169,22232,17305,6909,22765	8
503,4898,17066,12084,11641,24073,11887,14265,10620,19858,1528,14585,18560,23120,12059	5
25322,4813,1006,9559,14167,22756,23094,19912,17663	9
20754,10563,6317,15232,9239,19713,8890	4
8966,24750,23171,3534,9596	3
1184,23035,3230,315,23818,19745,12458,2854,17911,19652,13363,394,2281,5787,7409,19943,19720,9105,993,7405,19352	3
3728,593,13973,16548,21034,653,21845,11503,245,13005,17167,21802,5938	9
23020,7162,5401,22015,22241,7656,15188,22018	3
3534,9596,20849,24959,10910,1929	3
16533,17206,11520,5662,11443,13595,21832	5
22742,13955,20310,8025,10447,20876,5911,24759,4836,1272,12510,25306	8
18190,6281,23818,533,1006,8992,25188,23285	3
2280,9445,3463,4572,17663,22947,20511	7
13207,17223,15886,13590,11256,17496,2775,12359,15372,15768,24781,6018	9
7831,25322,14391,17602,13804,19511,5662,11520,16989,6712,7594,14326,13425,17663,23094,4215,5647,12135,22767,8890,11140,11605,10808,13013	5
16748,4128,16566,14703,21833,14712,21101,1526,11171,2772,24710,21203,9238,13877	2
14342,5290,23777,13943,8969,3,8719	6
23362,5361,20693,9396	3
14193,24911,4738,6622	3
14120,13922,431,21637,8495,2780	2
16276,9858,11433,10591,8681,9464,11695,19162,11536,21433	9
9354,13341,14401,16910,13404,7264	9
16617,21336,23048,10957,3258,13341,12833	5
14825,5821,12557,5345,23716,9833,3939,6728	8
24925,1479,24964	8
6528,22623,21425,20195,1811,3850,7873,16875	8
16655,13341,15402,9575,22282,23374,15915,3426,17966,20285,16283	3
5733,10784,19863,5608,18418,17504,23220,2000,6638	9
21724,13860,6947,6209,16872,243,2194	5
3728,1006,14787,20069,15586,16743,8149,11031,3850,24595,11710,2654,16364,4873,19260,12135	8
8558,6190,18123,4178,12664,3939,12557,23567	6
19445,3912,23509,6573,10409,20334	3
9836,25608,1098,23262,12740,8010,24999,6578,4755,6704,16566,6762,21196,906,20172,5220,16755	2
20285,22312,18014,17966,24755,13265,1246	8
12651,21989,145,11503,15271,5608,13804,13986,219,3413,20700	5
23818,7599,2970,10675,19863,5567,589,6359,21529,6622,2854,21066,10563,12458	3
11449,15878,16390,3850,7275,11847	8
25322,22212,12753,23133,25539,1912,13405,10979	9
4624,18881,18680,21790,11709,16927,21318,16895,23396,17454,612,3998,9903,13198,22611,11031,20751,5199,3885,19731	9
3825,4514,24647,24835,3325,25078	6
6309,15769,5309,145,18985,16322,687,7322,20653,19352,22509,18264,2733,11919,2227,5284,14198,801	2
17209,3161	9
7371,1806,8958,19034,14292,6317,9024,22264,4248,12529,10507,15534,3413	4
18819,15032,17921,20335,18337,21217,23805,11230,4854,3978,24517,10698	0
15766,14737,785,17682,25247	9
5662,3728,1006,13804,1925,21569	5
453,1049,17094,5920,674,23390,19775	3
11520,18565,24759,5911,1392,11503,3728,5095,20555,23035,15744,1382,5024	5
25436,7530,22747,4621,10181,14474,16798,2264,5392,21499,15504,13341,4723,23012	8
12963,3131,2192,11928,10824,18764	9
16157,899,23814,13070,17305,23176,25053,6701,10396	3
23748,8949,20685,145,7232,23565	9
21676,4215,6313,18300,9877,2937,19576,17222,9011,22100,11814,20392,11845,14113,8649,12024,15349,20432,20830,4878,25001,692,2330,11419,20414	3
14527,21224,11520,1996,12061,6509,15667,10882,13068,24181	5
22837,20327,8447,11015,9438,20751,11031,18337,1006,1130,8944,17761,740,12024	9
12257,7302,6677,16181,23532,13246	3
8952,14824,19033,19034,5630,20504,5739,22842,6317	4
4388,5018,3169,22501,14101,5608	9
24330,6164,23956,13302,847,1746,8167,2937	3
19863,22681,10569,10979,6751,6231,23716,4738,8974,3978	3
22441,25291,11618,10979,21731,23818,1006,25322,3728,22789	9
8838,401,7798,21463,8201,24629,538,23211,23762	8
20612,11031,2756,23562,20679,8055,740	9
5861,19738,14193,18819,20253,20292,7267,7972,19373,24759	9
415,19020,9253,15798,4178,8890	6
10727,19542,5846,19195,20765,23818,21115,24984,15440,15781,3624	3
24022,16705,4726,24484,21425,7599,11503,24323	9
3004,16216,20863,16809,11031,4813,5704,25322,22830	9
2833,24759,5005,19508,18739,17926,10325,3885	9
17127,23390,17107,22061,356,12385,4989,13529	9
13922,11968,14880,1751,5662	5
17488,1382,20860,5662,11520,7014,13831,4240	5
7162,22895,15526,8120,3335,24354,23818,19511	5
3877,12126,6070,18640,25449,145,2380,21535,24217,19256,7845	6
747,22504,18480,23818,6622,11503	3
9425,11859,18561,17132,19556,11411,25110,6622,22277	3
18287,24755,22763,24073,10484,21979,21678,23818,3608,25538,6819,21322	3
25287,16533,11520,19860,3939,23716,4761,6365,15194,20119,17206,5662,445,516,6263,12188,8890	5
12515,17176,47,9699,13271,18347,1811,25232,7601,23629,2140,23818,25021,1968,6691,21053,13553,13376,533,6622,3334,887,25322,18598,20491,19508,13151,14620	3
20086,8649,8335,4220,6433,5424,21808,4535,8482,22277,20550,1001,3850,24947,7159,8573,15513	8
4751,14453,9585,20097,1719,15169	3
12257,9746,22193,14382,3202	0
1897,9803,20851,20904,1392,3176,5522,16485,13804,23570,7393,9482,9419,21166,25464,17462	6
15261,17154,15442,6784,6317,8493,1830,5946,1647,17568,13812,9400,13491,12067,22767,20622,6267,19629,8890,6608	4
13579,11435,8320,11600,9489,10141,12200,21079,10940	3
3589,13296,14397,21322,5911,14987,24654,12019	8
533,24595,19058,2275,19655,23475,145,14288,19,23818	3
4178,9803,18559,753,1807	6
24818,7831,2022,14915,10565,20368	9
25271,13079,22789,5325,3146,9292,1254,4215,24350,9288,20356,13922,11140,11001,15058,7984	8
2741,4596,4806,18527,17413,17115,18831,13181,12556,23305,17660,13596,13328,21561,8680,7853,20740,23713,4413,13290,4023,11294,18430,22417,17465,14016,17513,10991,13963,18388,9220,8890,2510,24709,14689	8
1171,25322,477,4813,16562,9385,16263,10769	9
25089,8149,23843,2542,14239,6762	2
3650,2022,25423,20028,20096	8
14502,11712,14847,19655,22940,18337,2707,5911,4444,1006,13527,19058,24597,23475,19460,12381	3
21147,3877,3150	8
15032,12860,17834,8949,7478,8597,18819,5848,296,12135,25006,22767	0
10731,14408,23656,18758,8667,25006,20700,14079	1
4836,2278	5
10347,16322,8149,16247,20363	2
5570,15057,17206,10626,5911,807,3728,5662,4106,4808,12740,20986,7499,16512	5
5732,16283,11010,13804,19122,10429	5
235,3877	1
11215,13341,17931,7052,17975,22471,7025,1047	8
19528,5681,12928,16004,20543,24467,22277,9890,23258,24861,10738	9
2434,5843,8346,18950,656,12961	2
17496,1526,10911,25530,235,6317,5334	4
17703,169,22286,10146,5007	5
6739,24642,18480,18895,24647,12132,3651,25312,483	9
5662,23716,8247,2988,20692,16968,15968,13020,8890,3038,25596	5
21542,6660,21164,3981,6317,14342,9959,18969,24971,20461	6
19584,5662,11503,7665,24971,1382,19860,12420,17980,5955,24413,10195,11710,18764,516,6263,24426,7938	5
17488,169,5911,4632,24056,5956,25254,10638,15429,13717,4836,5662,3542,11731,11344,22737,18600	5
15475,2791,9077,22971,8049,24759	5
15931,3661,17841,9216,17265,13411,20069,14787,12151,20120	9
3939,2763,23924,539	2
3939,10744,16595	8
21217,18635,4215,3161,4123,18123,1006,14379,2566,12181,23402,15289,9074,21401,18470,10841,1975,5361,25238,7100,5515	3
13265,15227,21772,21979,17193,12726,19825,17841,12985,18225,18411,18502,19863,22681,14972,10786,19963,6735,3978,12898,1184	3
23354,674,11208	3
20342,11106,18971,22513,11075,18584,21168	8
2833,22885,5663,13302,6079,837,7351	1
15231,8167,11147,13145,19293,283,9018,6874,593,1833,12135,6628,15473,21806,19508,188,11924,19469,23794,3671	3
5120,3701,3168,13804,14775,23160,14599,6158,10979,19645,25111,4284	5
25026,4783,5360,11031,13691	3
25487,23519,2850,8359,10351,25271,5361,12181,297	3
18889,15345,22582,9743,4189	2
1869,8911,5827,22913,1205,14902,5719,12392,22901,18926	5
23564,5662,25522,13341,17488,15216,1188,7125,19879,20129,19863,14560,18186,11515,10579	5
23804,8521,22450,22654,3850,22781,3791,6976,1811,17678,2652,9849,21390,8036,10364,22277	8
19610,7108,22885,1130,1318,12420,20253,1392,11315,25006,16721,7594,21562,457,8890,20692,10610,8529	1
9011,1001,4535,8672,3850,24947,3663,24718,11692,11445,1334,8573	8
8167,25261,6527,13973,24083,25260,6874,3677,7599,4215,23472,24330,3874	9
11710,22781,13023,5281,17413,2254,4786,13137,14675,20896,807,24759,9406,24595,3850,25322,23600,13411,20069,12151,14787,24395,5540,5095,13922,25391,21898,12898,17496,8890	8
18248,7090,4085,3832,7358,20773,12275,24230,13405	9
20546,145,5662,11043,11503,17309,9688,4995,13986,13804,22719,219,11731,2330,14331,4754,22274,17899,15741,18052,14812,14976	5
24653,16093,3703,7972,25055,9906,10620,145,13214,4914	9
9011,1001,4535,1811,19508,14902,3978,20635	3
11710,23160,4786,2756	9
16076,16872,11520	5
21676,4215,6313,18300,16644,10620,5662,7884,11503,14602,15693,15880,13015,807,145,23835,14169,16259,3160,5206,19669,1039	5
21068,23475,20751,6693,22471,15139,16795	3
4418,1793,24348,7478,11554,7119,11503,11140,17074,12135,25006,16968,7144,9774,13080,8890,5848,20196	9
25485,4275,17966,18048,21831,12797,13454,23912,616,2657,20089,9832,18974,5779	8
17931,21164,11541,3125,19970,11217,22471,11389,12871,16784,19960,25142,7594,8890,8903,17024,6985,8456,5848	8
23068,14110,20546,13302,8247,13922,5206,13804,22588,17999	5
2329,4914,17703,14591,21942,3681,5885,13839	9
9443,1811,9925,8445,593,23258,13485,19439,2518,10906,6227,15602,23113,11389,15165,13481,12221,18946,14786,16019,21264	8
7519,6379,20119,11323,8558,3828,7393,14385,17076,17227,16526,21486,2085,21453,21576,11033,20285,9293,17966,12368,20046,2161,729,15490,20127,18709,24911,21892,11685,18450,10043,23771,5872,12065,9351,22767	8
5354,23994,18980,21529,14622,13804	2
13862,2684,8558,2451,7809,20361	5
24188,15442,25254,14327,24977,13957,25006,14331	5
8763,6622,20334	3
9554,22464,7568,16097,12653,21212,4803,2318,23390	9
12073,14423,2456,12630,15251,15043,24230,15896,6781	9
14665,6099,6526,6967	8
11031,20751,5199,3095,480	9
18546,23104,18876,6059,20917,14608,12307,1414,16721,9406,807,20282,3728,20253,4836,1006,15442,5911	8
2533,15402,4738,20376,6590,2661,14434,9270,17558,23881,13682,24485	8
22681,15333,11840,16965,6874,12726,23818,533,2518,7273,17841	3
16383,25006	8
18980,18070,1006,10146,9186,17413	9
1006,17841,25198,3877,12239,12278,18598	3
23402,21136,6575,19782,9480	3
23128,5392,15660,10623,17305,13978,664,21678,19989,23818,1006,7402,11200,10620,13167,4366,22767	3
19950,17017,22128	2
4178,12825,585,24911,18119,147,3330,5604,7721,20159,11141,3139,601	5
14049,16846,256,8070,1175,9962,9660,24734,13268,23799,15603,20310,3456,7092,15949,13610,13008,71,3147,8025,9641,18261,13522,19991,16286	6
23094,17663,19325,20175,22459,14752,10400,5900,11655,24516,17384,25060,10371,9956,807,18319,24426,628,17962,5704,16358,4786,2756,3015,7393,17076,25498,2641,9011,5694,6745,24768,4923,11925,3585,13939,18572,17101,18832,14385,11543,9931,10011,8181,9475,21578,3170,21394	9
4915,3476,12274,5383,7788,4531,14501,6419,24853,9011,3150,481,23348,14655,6758,9191,3966,13577	8
23582,85,15045,6099,24103,11710,10620,5662,3832,14226,14038,23224,17598,22767,13167,2341,12221,8890,3978,1001,15220,24549,14189,25111,17899,18268,8492	5
6177,14292,2596,8958,19034,1806	4
1040,807,5662,11503,17206,22767,25463,14331,12135,15184	5
4585,6622,6874,25369,23511,19964,12290,593,1735,19720,14098,20810,16929,10517	3
5662,11520,16872,7665,3542,16989,24759,5942,15224,2483,13831,15968,7832,17720	5
6835,23818,21678,3549,16558,3534,11152,15753,17496,8948,15553,12135,9899,7929	3
24774,1956,9746,18579,15930,22488,8845,23679,14077	8
13577,2254,9508,11710,3850,13732,15239,17413,17879,12872	8
20751,16306,10602,25322,25050,1184,19180	9
15661,18825,4178,22001,14612,643,9803,19344,3028,6789,15949,71,3071,813,7092,12919,13608,6809	6
19950,8443,807	6
18736,3406,5662,4679	5
19528,5681,24702,25222,23287,17823,24861,16131,23818,5646,10738	3
25166,21655,17856,23037	0
11968,8584,23135,10460,24830,1607	6
6481,2496,13957,25006,22034	5
6291,3104,3258,5662,6263,23040,11605,13957,4727,17188,25006,8456	5
19197,17413,2254,1376,24689,811,17603,24438,19183,2627,24763,6218,25210,14572,22006,8890,6964	9
19249,6652,14602,16076,3406,16872,4792,7134,13525,12084,11520,3728,6641,2709,21850	5
11710,14917,22009,21240,16432	8
14322,24367,5743,16362,17009,14358,11111,2525	5
5884,19086,191,20132,22522,16918	9
24539,6195,23656,13986,11503	1
16881,3599,21212,21156,11096,19221,17703,20097,8554	9
16628,15250,16421,22974,2867,4195,5527,458	8
9137,7809,4569	9
10947,22017,16635,20307,21378,11617,1708	6
5662,20435,13804	5
19781,5662,15133,9662,20099,13289,21407	5
20069,12151,5540,838,22489,25496,2772,14293,14026,12936	2
977,18365,13355,4380,5749,21770,15434,5872,3932	8
7345,13370,216,5145,986,5002,6874,23511,11712,18946,4153,3407,12434,19863,11389,12871	3
20356,19943,9102,9572,10495,1617,17966,7413,8032,8846,18056,7591,248,15116,18689,21045,21112,4722,24174,5592,3110,11776,20198,16959,23597	8
18523,22163,1935,14316,25137,4186,2355,5238,24853,10449,9406,7572	8
3406,11285,18516,19462,4444,14633,4222	5
4215,12136,19449,24350,5834,2660,14391,5662,13015,13804,6263,3258,13922,22789	5
2128,10262,20830,24995,8482,24765,9877,22277,8890,19508	3
3404,19484,4423,23601,15798	6
6622,9112,13376	3
20823,17527,24230,619,13129,3323,866,7608,16595	9
20000,10620,16902,10401,7179,23193,18123,6164,23956,19198,3547,7509,13957,11140,5848	3
10092,13594,22845,6295,20069,4655,21807,3161,791,9065,13487,5167,23248,807,22826	8
6195,4738,14193,2833,12726,23818,18639,16068,18376,23864,5199,3981,19501,10372,12104,1840,18579,14986,4272,10824,847,8890,12898	3
4226,22654,10470,8521,12931,2168,24545,13342,4211,14398,23700,4446,20712	3
6872,171,5392,20055,17962	9
19698,22103,15681,15057	4
14573,18819,17921,20335,18337,18453,11971,17370,4036,8949,24517,3978	0
455,21822,13036,25496,2772,13007,2118,24811	5
9270,19812,21819,7425,3433,4045	8
346,11778,972,564,25440,6874,533,23818,6494	3
4786,3601,12557,1936,16583,22120	9
20346,1098,17110,3213,11999,10563,9142	9
23362,6932,14570,24718,17435,7739,24547,20090,3298,7933,844,16845,6718,12321,8690,2846,8136,17329,1710,20311,8115,18123	3
17966,4275,18819,17616,13246,19508,11256,13633,20153,6941,11827,1743,11620,17255	8
8912,717,19775,11776,18913,453,20710,23390	3
20685,9011,5694,1184,1390,20253,23818,21678,6622,9240,13894,19288,14858,12135,14794,11044,10034,23390,8456,24939	3
2863,13704,21567,24566,12727,17233,10581,24117,4851,24996,15600,22032,10231,7691,24275,22263,4540,9483,6746,3302,24981,11569,4178,5656,4258,8558,16578,22370,15414,24043,5680,12557,17187,13341,15968,12898,8890,13232,22270,2662	6
5224,13521,12827,6998,8313,2118,2908,12674,9877,11845,6622,22557,23384,21660,6688,4032,2747,21166,19863,13392,8712,16511,19720,11531,4714,7405,19352,2462,17400,438,11901,11614	3
4040,21309,2661,3850,19737,10413,13983,8623,2878	8
9643,12940,14118,10475,12290,8004	3
18333,11845,21736,15139	9
4002,473,15140,18487,11587,24006,19087,18829,11398,6485,15878,15916,18942,15180,21166,4890	8
5119,583,593,25260,12931,8214,3850,7873,11727,4732,17132,22277	3
13341,2848,7491,20253,5662,8518,11503,13804,22789,9776,14331,15968,25439,13212,21690,25111,19986	5
13294,5611,1382,16584,3728,17014,12659,7402,1466,25508,4789,3889,13588,18555,235,3413,2637,15032,9011,19860,6268,18819,18645,20390,6317,11503,5208,5375,5501,2023,713,17222,9107,5694,3874,8890,24440,11070,13160,7100,19769,20486,6091,2977,5586	4
10067,2060,9354,11520,7138,6285,12972	5
1626,8766,24642,18764,5594,6120,5911,1229,445,8890,10466,14437	8
3418,3497,24537,21995,21567,9917,5680,20753	6
21819,23818,16201,9572,21805,13341,19537,23206,23448,2661,7077,1844,9302,20253	8
8763,21501,14268,6925,23818,6622,3258	3
9499,12711,3832,7831,17962,3728,15693,20403,14526,7907,6316,15057,6570,22053,9897,3792,18563	9
4215,7539,9243,23927,15768,17841,19137,8131,5002,6164,7326,7082,2330,368	3
6874,14932,14186,7002,23956,16157,4215,13248,21217,7128,23465,5848	3
905,1572,22939,1789,6349,9785,17471,9666	2
3877,17058,20413,3807,20145,20379,19916,19248	9
13571,15586,13577,13145,14260,9407,5680,3166,6678,4960,7788,16364,1811,18376,5560,8890,5967,10016,10186,23520,23120,24910,3978,15720,6268,22187,25265,3850,11710,21904,24726,11583,1564,12898,9095,17207,4914,10577	8
22416,2262,2743,2419,7831,22635,19508,14331,17074,24987,12557,19618	9
4258,18006,5656,8972,10844,10234,7083	6
19503,3304,17632,7960,13139,14309,23389,899,15585,20414	3
6129,4015,5993,6933,4673	5
20285,24073,4898,12084,13015,3258,12779,4713	5
10092,24574,24665,23859,6967,2437,9048,6989,14061,21322,11044,4535,18235,20182,8890	8
23021,12420,20253,2833,24759,6909	6
21602,19863,5608,25344,11217,17021,11520,6575,9974,14326,6002,10185	5
17127,14909,9454,21585,4215,13248,6038,3568,22492,22280,845,8890,24357,1202,18368	3
5742,10179,9266,817,13581,11015,22419,24746,23882,4803,22292,158,23818,6622	3
20229,7353,3823,9287,18765,7849	3
2982,22962,893,6381,25327,23967,15023,15703,8890,12898,6268	6
3850,11710,2002,7873	8
3123,3877,22471,9382,13434,2072,18660,9015	3
8763,15422,16464,8302,13603,3318,17888	3
674,12767,20757	3
18223,12240,22885,17425,25183,15754,14079	1
23716,7269,3939,17841,8214,23818,1155,593	3
7566,9722,22822,22707,13430,18096,493,9037,23705,6542,23028,21678,23818,24905,533,5897,8763,5821,19084,3865,24351,3076,7445,6874,3426,17841,17201,16131,3036,17351,843,3889,13588,1487,12331,12846,7873,7751,25248,4444,1006,9328,6250,10034	3
18866,5943,1947,21507	4
15032,1224,783,24152,5911,807,3728,15442,13243	0
13251,18881,18680,7274,17805,13804,16831,7948,15604	5
17234,1382	8
22885,1619,20946,807,8763,7478,12135	1
15744,12725,4856,20323,18601	3
15504,7346,11031,1050,25474	4
7181,16566,7180,15007,23251,821,354,9075,21232,8585,150,108,1352,4294,15126	2
22875,18333,7301,5296,22277	2
11813,20322,2354,7873,18756,3850,11710,23390,13864,21543,1983,19370,3569	8
23257,9438,11425,9089,18645,17152,20664	1
1184,7670,2854,11131,3258,17408,4316,10807,9258	3
5960,17520,3795,15442,3728,22603,23555,14991,14391,14996,22780,12557	9
21,13588,19860,10782,23160,22047,14325,19969,10886,21497,4215,19721,22116	9
593,14673,14711,23258,19117,23507,19120,14788	9
18767,5608,25344,24911,5662,1222,2833	5
24759,13961,17413,2254,1239,17174	8
4440,1666,6377,6809,17632,17808,16303,25285,2914	8
