11717,9219,2132,6889,5013,7464,9330,282,10309,4125	5
183,11826,14272	5
3966,14134,2755,5543	0
8696,6643,12475,14239,10600,11524	0
10633,10989,401,8698,11964,6889,6071,4125,870,7607,5230,3601,4374,12706	5
3909,14140,14074,11908,14140,9087,3112	3
2548,5165,6667,7464,2944,6889,14588,13670,2715,2432,2670,3521,2715	0
12143,2121,2555,6047,11125,12780	0
13685,6124,6889,2663,10800,13516,62,2555,13107	3
9456,638,4975,779,2871,7607,401,6597,1281,12364,311	5
9456,6947,2304,6840,8329,2663,5862,4503	5
12143,2382,7781	0
2409,3601,1143,12400,8350,1422	9
4083,12143,14377,7607,13586,6889,2382,7644	0
12143,5403,6071,13060,401,7809,7832	0
8667,7712,4894,12400,5875,12143,9149,13282	0
2710,14631,7134,11935,3957,13953,477	5
6947,6889,1613,2663,9850,13516,401,661,10600,14502,477,10309,4125	5
13647,7614,4374,4248,4374,10309,14140,14074	3
6947,6889,7243,9456,14185	5
12143,10600,14278,9873,5059,6889,4206	0
3966,8292,7832,10600,1207,4476	0
5555,6941,11292,12805,401,12632,870	9
12143,9406,7809,8404,13717,8960,6027,6889,13731,8404	0
3909,14684,7330,6889,534,6889,13083,9383	3
6947,6889,909,8352,179,7607,401,8292,11908,14140,14074	3
6947,6889,724,10392,5842,7743,12400,14684	3
5555,6764,10382,1512,13149,13701	9
12143,12786,11795	0
1405,7121,6406,11177,12400,12143,6840,10166,10776,300	0
6947,6889,14074,7464,3873,13302,12660,2663,593,5707,12400,14684	3
9726,6457,13334,2059,12400,13276,183	5
5555,1134,9284,3088	9
6947,6889,8139,13191,9526,12400,9456	5
6947,2304,6840,6314,401,1281,13516,5470,7187,13516,401,10857,12400,9456	5
12143,11216,8476,12259,7644	0
6947,6889,12261,1653,11902,6129,6137	0
14142,870,6889,9012,12475,13516,8434,6889,12321,2188	3
6723,8698,6889,9012,5022,10674,594,6889,401,12143,14623	0
12143,12786,11795	0
10115,13466,12400,12143	0
8691,11908,4733,7464,7566,12400,5555	9
6947,6889,9792,5132,6889,5519,12400,68	9
13670,11125,4149,10645,10600,2878,13717	0
3966,11169,11114,11043,9129,4482,2132	0
2145,5068,2652,12400,9456	5
9406,8353,12100,4496,7607,401,6092,12400,401,3966,1653,10983	0
10620,870,12400,4108	9
19,7305,11908,10395,13334,7464,14550,13048,12400,14684	3
13647,6723,5555,1422,2008,10198	9
10507,11669,12400,1281,12364,13953,661,12400,9456	5
14684,10115,7305	3
6670,12321,11043,6071,5188,3127,4503,6047,10309,3454,6460	3
12143,7382,2715,11688,7809,8404,11776,13083,5256,5103,9254,401,2893,7809,2867	0
1806,1432,7302,12400,68,4374,1554,401,686,9637	9
4125,870,10904	5
14684,10309,12632,9161,5050,12632,9161,2745,6084,4306	3
5466,13095,12753,2915,22,533,8332,13516,401,364	3
12143,12100,10817,6865,13516,401,633,10600,8011,13717	0
12143,8878,8931	0
5555,7617,8352,300,10219,2663,13334	9
14359,12400,68,11908,480,1143	9
6947,6889,1969,13904,14445,7529,11908,9456	5
11869,5470,12400,68	9
6723,9853,5826,13911,4671,11688,11842,6607,401,14550,13048,1512,2663,7304,7346,5165,3894,6889,6314	3
12143,6947,6889,8352,2663,9769,6563,3894,8822,2222,10901,870	0
6651,5293,3749	3
2736,2718,1512,10392,8011,8372	3
6581,13911,3966,6047,14502,4483,10989,3273,2548,12999,3947,8353,9012,6889,2663,13794,6889,12261,5103,5578,6889,2772,383	0
12837,13327,4509,12400,7772,3601,9456	5
9406,6840,13938,10600,14140,14074	3
7323,14074,8479,300,6889,8011,7614,927	3
183,8857,2735,12364,1505,13978,6889,401,14537	5
2477,7187,7814,13516,401,10653,3208,12400,9456	5
4117,3966,8399,1394,1512,5331	0
2034,6563,12400,12143,9161,6413	0
8237,9352,13535,12400,68,870	9
9603,11676,5144,2982	5
6947,6889,14286,14684,5293,3749,6071,11908,11126,8452,8452,870,6071,11908,13832	3
5876,13767,8430,12400,9456	5
9424,7718,13052,13516,8811,8942,5887,7302,8074,587,12400,4125	5
12143,8987,11968	0
12143,11774,12053,6947,8498,7346,7264,5510	0
6947,6889,3873,12143,7464,10299,8404,6889,13143,5059	0
6947,2304,6840,316,11964,9883,11160,401,942,311,3305,12400,4125	5
1899,10600,12143,6351,13282	0
12143,9161,6413,2715,9101,12516,13717,11908,477,12263	0
12143,3719,4139,2776,3719,8229,3719,10395,5919	0
14684,1432,12400,10395,13334,12299,364,7832,7832,614	3
6947,2304,6840,2867,8011,13670,7698,6889,3127,7131,12400,9127,10600,2663,593,14550	0
5555,14048,12475,5691	9
3102,14637,5039,767,12400,12143	0
3909,4018,10395,6889,8081,14255,7607,401,5230,10983,10309,4919,3175,6351,7125	0
9456,5665,520,12400,401,1281,12364	5
6947,6889,4671,1995,8329,3454,13787,665,10821	9
9456,11278,13491,11908,5505	5
13670,11524,2867,10309,11598	0
3789,9379,4160,4423,11292,7607,2663,8781,9517	0
6947,6889,14588,401,698,7165,754,11908,9456	5
8299,4289,12400,4125	5
3823,6947,6889,7246,5470,2067,6889,10115,11008	3
14684,7323,11008,10395,13334,6889,12365,8292	3
5555,2711,9732	9
9456,3208,12554,2823,6547,7832	5
12143,11964,6889,13060,4679,35,10600,4986,10299	0
4153,444,14549,12400,5555	9
10633,5103,828,1512,68,11381,6889,2678,2306,2663,11297,13516,2663,8269,7772	9
12143,10507,5790,6218,10084,13516,11249,5790	0
12143,768,11800,13516,5114,599	0
3909,401,2885,11908,4630,11908,8171,7464,5694,12400,68	9
8920,12400,3162,6889,3789,7607,7085,4046,12103,7832	3
5555,6351,7614,870,6889,11670,8277,9335,10600,8738,364	9
5764,9343,13516,6514,12400,8555,7743	9
12785,401,13615,6889,9359,401,1743,664,11999,4954	9
10756,7825,6889,14140,4352	3
6947,2304,6840,9313,9456,2915,5103,9380,4279,4279,9110	5
1091,3175,7607,4018,12475,9044	0
6947,6889,14588,401,11870,12400,401,9035,9629	9
12143,7106,11656,7607,10983,14255	0
6947,2304,6840,12261,11715,13717,12144,1512,13670	0
1167,13107,2306,9021	3
2398,1432,2132,12400,9456	5
571,11713,12400,68,870	9
13717,12643,12400,13670	0
5543,12143,12824,9443,4476,5260,11908,13327,10203,10600,5653,13162	0
401,10065,8698,6889,13060,9118,12400,401,4223,5126,10309,11239,68	9
12143,1649,256,1860	0
5555,10102,3295,7464,4737,1129,7464,2274,4360,7591,8876	9
12143,909,12100,5612,11908,6865	0
6947,6889,8696,2663,10983,14537,13516,401,11524,6889,6643,5124,2915,4757,9567	0
14684,11008,7781,2743,6889,10144,7781	3
5555,11801,599,11964,6889,10101,2663,3855,1216,3957,9254,2663,4486,3175	9
12143,14619,1023	0
68,2867,7464,11917,1129,7464,2274,6889,927,7464,4486	9
3315,4733,12400,5082,7743	9
1019,13670,13157	0
14684,6739,14140,13038,9955,13723,599,2379,8462,7781	3
10737,11908,7809,6563,2915,3632,35,7464,6406,5114,6889,10320	0
11964,7264,6840,6059,9393,12400,401,7816,13334,12400,68	9
5555,14142,5269,7832,7772,11125,14687	9
1302,7264,4482,12143,5612,3415,2663,4292,14642	0
12143,6947,7264,6840,10101,2663,3855,13048,13516,4482,13717	0
6947,6889,4618,13334,13961,12400,401,5144,10309,68,6764	9
68,1688,6457,7397,1688,6457	9
8675,9284,7186,7607,14684,6889,419,7238	3
10986,1849,7743,12400,2663,565	9
6947,6889,104,4268,7743,2132,3536,10959,14662,7607,8344,7464,724,9284,6889,13416,10392	3
12798,2711,10891,14497,11783,329	9
6947,6889,10450,311,10738,183,4887	5
6947,6889,1981,401,802,661,14319,12400,401,11136,1202,11908,4380,2003,13516,1202	5
6439,11902,12400,9456	5
415,8011,11524,12400,12143	0
6947,2304,6840,6314,401,6356,927,11908,401,5230,4248,12400,68	9
68,5024,9365,1818,7302,7607,12945,927	9
14684,13615,12556,12939,107,9742,1834	3
10633,10989,401,2410,1512,5113,10415,6563,8387,401,7304	0
11964,7264,5489,10101,8333,10983,6889,329,11908,13670,8404	0
9494,5165,10309,10817,2663,11160,10600,4482,8318,364,12321,365,6670	3
815,401,10321,11908,1994,2148,1141	5
13143,2867,11842,6889,401,5842,11524,10309,11598	0
3909,401,5726,927,11908,10985	9
183,1512,9200	5
11964,12524,10983,13953,8988,6418,12400,13670	0
11776,12060,3415,12080,11908,1437,14385,10600,5425	9
9456,10019,401,3208,11908,8257,6710,12840,2663,593	5
11963,8977,12966,12400,8350,1422	9
4125,7138,10817,7047,12400,1509,8937	5
6947,6889,10101,10047,12249,7360,12400,9456,13693	5
1522,4719,477,6889,8816,12400,183,10007,1023	5
3966,10856	0
12143,5850,477,7464,12945	0
9406,6840,12461,8788,14502,14684,2370,9255,12461,5103,10600,12400,14502,8696	3
11493,8788,7832,3760,12400,401,68,870	9
714,11908,4733,7772	9
6947,2304,6840,419,3891,7607,6739,2663,7240,5827,13731	3
5855,13353,1281,4125	5
6947,7264,8353,9075,12400,401,393,6889,401,12268,12400,9456,6840,11196,5733,12849,13149	5
6947,7264,8353,12261,401,9161,3317,12364,12400,9456	5
3909,401,7382,10115,4227,12400,12143,11908,14619	0
9829,14140,14074,7464,14140,6712,1512,14684,9161,9161,7464,7713,5050,9161,11032	3
3091,7743,2115,6889,13267,11578,4374,10382,7187,5403	9
12035,7464,14140,14074,7832	3
2867,1129,7464,2274,6889,401,5599,927,11908,424	9
1405,7121,11838,401,68,7772	9
12143,10101,2663,13838,4273,2040,7374,10101,2663,3175,4273,3175	0
12143,13157,6889,3774,759,11842,5928	0
12143,9254,3215,7099,4434	0
12632,6889,183,6923,12475,13516,5470,10309,12271,14524	5
2548,6047,2663,4788,12050,6351,68,1512,2851,9221,7732,13516,7743	9
6739,2711,12400,13731,8404,7374,11125,10926,12400,14135,8404	0
8555,8937,1061,12266,9850,9254,12364,2705,12400,4125,12595	5
2548,11110,6889,2663,11005,7744,2711	9
12143,712,13664,5269,1512,5435,5599,10983,11533	0
2548,6047,14684,11339,13310	3
706,682,7464,12727,13516,5269,10309,68	9
6947,6889,10101,2663,225,1782,13516,401,4503,7464,11908,401,7633,13516,4761,12753	9
6947,6889,12815,14502,6457,12400,401,927,7607,401,68,870	9
14684,9005,10299,8404,5929,2311,8998,12780	3
6947,6889,10101,2663,5403,3601,13516,401,927,12400,401,68,870	9
1147,401,7772,6889,401,11339	9
773,8698,6889,12261,401,68,870,13553,186	9
13670,9639,9884	0
13670,14619	0
14684,14074,11908,10252,1081,11125,12780	3
6947,6889,13121,2663,5403,13151,13516,2663,12849,13516,401,7772,12400,68	9
13936,14140,14074,6351,13107,2850	3
13248,9459,1782,12400,4125	5
6947,6889,4014,401,3813,2823,12400,68	9
6947,6889,7647,401,3601,12400,68	9
183,7772,1512,6923,12403,7607,11295	5
6947,6889,10101,11613,11160,12400,68	9
5555,10778,3317,870,3750,13911,6251,14274,14438,7464,6047,14385	9
1302,6047,2176,10007,1468,1141	0
9783,9456,6947,6889,13809,2663,8424,13516,401,4366	5
3504,2003,13516,9468,6027,12400,9456	5
13685,7382,13849,12400,12143	0
12143,13717,13664	0
5876,13990,401,393,6047,5578,6889,2663,393,13516,14711,12364,8857,12400,183	5
14134,6499,6981,329,11051,2718,14711,1837,9159,4292	3
12800,11522,3079,13953,10124,3079	5
183,7390,4887,3283	5
5555,7282,8698,6889,9684,401,8605,14109,10600,401,11873	9
12960,13670,5151	0
14140,14074,6889,7718,188,2406,6884,12910,12400,2406,420	3
5689,11520,4321,3601,12400,9456	5
12321,14140,9155,5908,10600,7060,5860,11125,12780	3
4755,5003,13157,12400,13670	0
1302,6047,14684,218,13116	3
7305,6889,14684,9769,7809,13717,11908,14140,14074	3
4125,13809,7464,3601	5
6947,11776,3966,911,4693,13422	0
6947,6889,7457,13990,13260,329,10600,13143,6351,10218	0
13670,1276,4370,365,4092,6047,5103,10299,1023	0
8848,9847,3390,12400,12143	0
7305,10219,13157,9347	0
12143,9254,3273,13268,3909,12894,1169,4466,1820	0
13337,13559,6723,6675,9254,6537,12400,14211,4876,5555,1422	9
560,11125,10007,10600,2131	0
9456,7464,2852	5
5300,401,6238,5454,9254,14502,12954,7999,12400,68	9
3506,2663,13984,1272,8942,7047,13516,661,12400,9456	5
7351,2616,6457,7464,11249,3813,6457,12400,401,68,4487,9629	9
6947,7264,6840,13060,2663,1653,1104,7584,5707,12400,12143	0
2548,6047,13462,8210,8286,1512,4719,14109,3789,5826	3
14684,815,14074,4188,1512,1432,10222,12400,2663,593,1216	3
13670,477,8520	0
10660,1095,6889,13204,7743	9
742,2823,12400,68	9
12143,10309,10101,10983,6889,7676,10392,2309,35,13911,5165,12400,8555,5891,9044,12660,658	0
706,4736,12400,401,12945,927	9
4267,2663,4788,8698,6889,10101,1432,4508,13516,14502,5826,6889,6071,12400,14684,943	3
8213,9517,401,12475	5
11261,11101,2663,10800,13516,2663,3601,12400,68	9
5075,13289,13516,9456,13255	5
6947,6889,1491,2663,927,13048,7464,9129,12400,9456	5
14684,11908,14140,14163,3135,7193,6889,1265,401,3833,13516,11160	3
11261,10219,2663,10800,13516,2663,13151	9
11209,7528,7607,401,12945,927,10309,68,6351,12050	9
10343,2743,11802,7464,8491	5
14684,14074,4784,10309,401,12464,14582,9155	3
5555,1512,11292,1515,9274	9
1091,14241,68,870,14048	9
556,13340,12400,68	9
12896,5329,4784,5707,13701	3
11964,4257,4289,12400,13670,329	0
3676,11908,686,3601	9
11964,10252,9268,4289,13670,3415	0
11964,6889,4887,401,7614,5269,1244,6441,7457,13990,2663,4509,13516,14684,6047,10600,3267,6351,11125	3
6047,10989,14711,8698,6889,8313,401,7974,5269,13953,401,8313,2499,9254,10778,7464,13121,12932,8404,5269,443,1039,10989	0
5555,5432,7832,12643,1318	9
5555,1560,2867	9
183,477,7565,9850,1138,6889,1281,8937	5
183,6593,401,3601,533,401,7684,7464,4024,477	5
6947,7264,5489,10101,4060,13516,14561,12400,4125	5
6918,14712,927,10309,68,343	9
10309,1990,2709,7550,1512,5250,5826,11873	3
10115,13466,11908,14140,14074	3
10633,10989,401,8698,6889,10101,14684,6889,7571,7743,11908,2663,11518,12318,12400,14092,13048	3
6947,6889,3873,9517,3256,4131,13196,10600,401,7196,3527,10309,2160,667,12426	3
1046,3204,6889,2132,12400,12143	0
3966,6947,6889,11341,4487,401,6758,6047,13353,4374,11646,5103	0
9406,12260,14420,8613,9946,10985	9
6947,6889,10075,10817,192,4674	9
12143,6229,9946,6411,10395,35,8920	0
3966,13717,6047,9353,12400,2514,7374,9950,10600,5059,9254,401,1348,2548,6547	0
9406,6840,2006,4482,183,4503,9254,12142,7999	5
4822,5269,13852,10600,661,3208,13416,12400,9456,13693	5
3966,10620,9149,4540,12400,1394,1487	0
6947,6889,1491,1716,4496,12400,401,4620,870,11908,565,6764	9
7064,68,2711	9
12633,90,12400,401,12698,7781,12400,14142,870	9
3966,14394,13717,8309,5513,6889,2867,2915,14480,14394,13717,6047,3873	0
10633,10989,401,8698,6889,12475,10817,2663,6092,4092,4482,13670,7698,6047,10474,1512,401,10945,1463	0
6947,7264,6840,6314,401,7382,11292,12400,13670,13911,6508,9567,9353,12400,2715,9101	0
8748,9517,8915,7743,12400,4125	5
12143,6047,6077,8787,7803,12400,10115	0
1726,7550,6889,8023,401,2885,12400,401,2711	9
4717,4482,3888,11471,10074,12400,68	9
5555,11292,7772,4061,927,9288,2620,13205,14715,7302	9
6947,6889,7457,13990,13260,4887,7744,10600,12965,6351,10600,6656,6351,11249,3641	3
9385,14274,5006,8900,12400,6980,7464,8887,7374,11125,12400,10087	0
5555,915,6840,660,6889,12142,401,3873,13516,8404,7743,7464,9012,3601,2306,5908,3603	9
183,13329,5269	5
6932,10080,6889,3017,3088	5
6947,7264,6840,12429,2915,7266,862,6889,11432,12516,846,10600,4482,7304	3
12760,7464,9456	5
4125,3238,477,13953,4309,927	5
2548,5224,13516,1322,6047,2663,2879,130,6440,11216,10309,12143	0
6947,7264,6840,14588,401,927,5454,6507,6218,401,68,4487,14279,9629	9
9456,12865,14502,12364,6941,3285	5
9456,13809,1432,4496,13071,10600,401,2302,13809	5
6947,6889,10341,12143,8802,7021,12400,8399,2636	0
10633,13670,401,4208,4172,1512,5375,10856	0
3215,9284,6889,4917,364	3
5555,11964,6889,11339,3088,7607,14502,13327,927	9
12143,6947,7264,6840,9792,401,2878,10115,5114,6889,401,7179,10115	0
6947,7264,6840,13060,2663,3888,13516,2132,10628,6889,401,10983,10600,2663,477,8838,13717	0
4117,13717,4784,10241,9723,13826,8671,14255,11908,8404,7464,12321	3
12143,6947,7790,6840,5339,14502,6757,927,7584,11908,2663,2132,10628,6889,401,13717	0
1302,4395,927,3415,6889,14420,2775,11828,6889,14385	5
13349,13809,13953,477,927,12400,4125,9343,8942,8689,7464,3992	5
5385,12144,7607,13717,4946,2797	0
2761,4068,12400,183	5
2548,6047,2663,9521,8698,6889,8316,12260,8404,11292,2233,2663,10645	0
6982,6889,5403,477,8838,12400,401,13670,10983	0
12611,14230,9924,7607,183	5
183,13343,11908,11269,2935,6675	5
12047,6889,1352,11908,4136,12464,1076,12400,8011,12143,10983,13717	0
13671,8719,14684,13348,11751,8429,13516,4046	3
11160,11125,4332,12400,4125	5
12143,11776,9170,6509,6927,4887,6889,13121,2663,13717,2915,3632,2663,13838,6889,9443,13327	0
6840,3415,401,11278,401,401,3208,10299,7031,12400,4125	5
2867,4262,6889,1974,1512,6509,13717,12400,5059,12400,14731	3
14684,13768,664,3069	3
13107,14140,14074,5260	3
14684,10962,1427,6047,14469,13948,9883,13615	3
12390,12321,9161,9161,13967,1491,12313,7743,9254,7614	3
638,6941,1167,10748,10450,1546,4395,11125,724,8857,7642,5130,188,8011,13516,9865,8331,758,13961,5670,3603	0
9456,4385,810	5
13018,14142,7772,12400,7614,10600,2663,4612,13516,3127,759,12400,9742	3
3192,6047,2555,401,4125,5109,3964,7281,9016,401,11518	5
3966,4147,8301,2514,9639,10901,870,7607,7382,2715	0
11008,14255,14336,9946,12321	3
13670,7382,5269,1512,11533,5039,13205,11533,6927,8404	0
10914,3603,6047,11125,3569,12400,5908,3599,1512,12143	0
14684,14074,6889,9012,401,7781,6889,8779,1750,11125,12780,10600,1368,14385,126	3
14684,11008,13863	3
6947,2304,6840,2867,10817,13465,7607,8011,14550,6889,3127,11908,14502,13107,927	3
2548,6047,2663,4788,8698,6889,7033,6509,7047,12400,183,10309,13895,6351,3639,6351,10090,14279	5
11776,9004,3415,401,5269,2709,6889,2985,7464,1304,12400,4125	5
11660,3726,8141,14109,4262,1368,13920,3360	3
5763,11354,1512,9456,7758,7633,14453,10600,12965	5
12143,4341,6889,686,4866,5543,6167,6643,10760,6981,329	0
5351,8357,12400,11618,4374,6406,2985,13516,2663,779,183	5
8360,12345,14100,12400,183	5
5876,7187,11487,9742,14684,6047,14385,9254	3
14385,1913,4887,12400,4125	5
6947,2304,6840,316,4487,401,4284,3208,14274,13205,7539,12400,9456	5
14684,7614,3112,1795,10115	3
6947,6889,9051,14502,12364,13516,4289,12400,183	5
5247,9567,11908,8373,12400,12143,12206	0
14684,8292,14074,1023	3
13679,6889,7718,2663,7827,8313,6840,12047,1512,13670	0
6840,12047,6889,10263,401,12475,13911,6047,9143,10600,3127,12475,11964,6889,8329,7131,13831	5
9406,14684,8286,7457,11598	3
565,12321,6889,7808,13821,927,13048	3
6947,204,6314,13107,1512,1207,10633,5103,828	3
3966,8920,11908,4018,9049,870	0
14684,9005,5103,6047,828,6889,3750,2663,5403,7464,5329,4227	3
6947,6889,4367,96,3088,6941,13134,9007,12400,183	5
12143,11524,4487,8767,11125,12780	0
6947,2304,6840,8696,12143,35,12400,401,7382,7614,927	0
8920,11908,560,10600,12143	0
13670,3813,5737	0
10748,7473,13948,8081,10817,1325,2514	0
12143,11154	0
1522,7467,2348,6027,11908,401,5098,9517,758	5
13670,4116,1512,4018,12475,9567	0
12048,14684,14140,6693,11964,2304,6840,2867,6889,11645,7464,13723,944	3
6947,6889,12261,401,927,4248,1714	3
12143,8309,1023	0
1302,4395,2663,6607,7743,7659,11125,329,12400,12143,9161,2745,2915,13679,6889,12263,8249	0
12143,8050,14046,12944	0
6947,6889,8352,14642,13731,7607,12321	3
6947,6889,9075,10115,3088,13953,401,3966,13717	0
2943,7728,6325,2393	5
10633,10989,401,8698,6889,1446,401,10115,12400,4185,2740	3
14684,14140,14074,6596,7464,7888,8784	3
6947,7264,6840,225,9456,12400,401,870,10600,12965	5
3102,8698,6889,11391,183,7907	5
3928,4313,5470,12400,4125	5
12143,10620,14124	0
13963,14502,12364,13516,5470,12400,14255,1512,12143	0
1046,2663,4954,1994,13516,31,6305,12400,4125	5
12143,2034,13516	0
12143,13157,7121	0
13670,4482,4934,13157,7607,13717	0
12143,8738,9522,1649,3189,9803,3189,93,10620,9791	0
6947,2304,6840,12261,8555,9742,3312,1587,12400,12143	0
560,9395,12400,2834,4139,4637,5130	0
4125,11251,11688,9213,12400,301,477,1765	5
3966,10395,35,13953,8555,11328	0
12143,2915,10309,2663,7827,12945,7635,6047,5103,828,6889,10101,11010,12753	0
6947,6889,11397,4125,1512,13621,1765,10600,11585,14123	5
2548,6047,12143,11277,1512,14255,3876,12400,5103,11688,365,6092	0
9456,4603,2783,4754	5
4603,1546,691,13149	5
1634,10263,13516,13670,8313	0
6947,6889,1094,13670,7464,5103,11688,6835,7618,7464,4374,4178,14711,13491	0
12143,8998,9070,2514,9424,10620,8852	0
183,12754,1383,9924,10089,5056,1546,11518	5
3811,10435,2856	5
12143,6047,5103,828,6889,8086,3719,4289,13953,11249,6092	0
6947,7264,6840,7457,1512,401,3603,11688,1290,12400,401,10983,12400,12143	0
3966,5218,11376,5543	0
9230,4986,3599,7607,13670,4946,13717,2797	0
6209,10432,1512,11619	0
10309,2663,12815,7708,5185,10101,35,1403	0
9456,11964,7264,6840,13864,12803,6889,671,7546,13516,9939,6479,13230,10600,2663,5786,1994	5
9456,9468,661,11908,7762,2473,13516,3060,6351,5493	5
6947,2304,6840,12103,401,13670,2999,7708,6889,401,5599,13717	0
4603,11875,401,7382,4341,5269	5
6947,6889,9012,7682,6889,2663,10800,13516,8476,10600,13670	0
10633,10989,401,5269,1512,10382,13990,401,3208,6047,4563,9369,5053,7794	5
6947,6889,10541,2663,9769,12945,12400,183	5
7399,5432,9905,2804,6983,7958,3966,11216	0
6982,6889,13090,10115,12400,10983,3175,13516,8476,5565,12400,3966	0
5466,7914,393,7607,4125,13809	5
6947,7264,6840,8329,2663,10115,1512,2663,13670,14188,12351,13717	0
11964,6889,9012,401,2999,3603,6889,2663,13717,2740,7607,12143,13157	0
318,8088,12400,12143	0
5024,13911,3305,7047,7607,8555,8937,12660,2663,593,5707	5
6947,7264,204,13809,401,13958,2914,6889,2021,401,14301,10600,401,8783,1227,5107,12400,9456	5
11964,6889,419,1113,13516,401,13143,5059	0
10633,13820,1295,1689,6889,14588,9254,13670,6092	0
6947,2304,6840,11582,401,927,10309,12143,7382,4573,2999,4112	0
6947,2304,6840,9190,8011,5565,12400,13670,7374,11125,2663,3920	0
3966,8920,11908,2663,4116,11237	0
6947,2304,6840,11292,10891,35,9254,13539,9254,13129,6563,6889,12100,282,10817,9946,14642,12400,12143,9161,6413	0
11512,6047,2663,2355,8698,6889,3238,12260,12400,4125	5
13670,3583,7539,11964	0
11468,14352,12143,2550	0
11982,6882,476,12793,9443,6168,3208,493,12600	5
9337,5024,12400,183,4374,14185,6351,1387,1765,3202	5
6840,12047,6889,958,4482,5565,1910	0
7614,638,13103,12400,3966,13157	0
13670,2,7382,4496,7607,13129,6563,4320	0
1091,14502,12364,3858,12547,2663,7047,546,6889,2853	5
11487,11688,2663,9343,8942,10101,35,7464,2663,14255	0
3966,13680,5051,4908,2034	0
13670,9567,7464,14092,11664	0
6947,6889,7457,13990,401,13821,9639,6047,13060,6351,11125,12400,2663,6758	0
183,2285,7047,13516,9468,7743,4374,11646,13238,927	5
10115,11237,12815,7464,7647,10600,12760,12400,3966	0
6947,6889,9148,6889,3966,10309,117	0
12143,13680,12263,7382,7181	0
6947,7264,8353,9571,14502,13327,12400,13670	0
2548,7264,8353,13839,9620,401,12143,13157,6351,13129,2715	0
5466,7121,10600,183,11688,9481,11443,8300	5
8399,3519,188,7607,12360,1577	0
6947,6889,14109,7464,13060,14502,5659,477,12400,4125	5
6947,6889,13730,401,9055,477,12400,4125	5
6947,1407,6840,4117,5189,12400,3966	0
4895,4313,13302,12400,4125	5
4125,4887,1512,2663,3248,4322,5024	5
6947,6889,11112,2499,14502,1262,10309,4125	5
9456,797,13516,1387	5
12143,13585,13048,13516,7712,401,10983,9117,6889	0
799,477,1765,12400,9456	5
12486,587,2985,6889,401,587,11908,401,10945,942,183	5
11384,7609,13516,5796,8501,9443,1512,401,12143,2715	0
10633,10989,401,7293,8698,6889,4998,14502,13353,5156,3208,12400,183	5
3761,14413,10600,3208,12086,2474	5
12143,13585,2034,14549,12400,401,7712	0
12143,12712,4139,7464,11094,10309,733,6027	0
183,11019,2003	5
1391,14502,12364,13516,5842,6563,11908,13143,7224,12400,12143	0
12143,8393,11125,1256,12400,6563,6129,6865,1653,12815	0
12143,13157,1512,2252,92,477,12186	0
1405,401,7841,1512,2663,4125,4887,7612	5
6947,6889,17,13729,9441,12400,4125	5
2548,6047,2663,4788,8698,13516,1710,401,5230,10983,12400,12143	0
1339,12400,9456	5
12143,9103,754,1414	0
6947,6889,8329,2663,13670,13731,4784	0
2611,12400,4125,13809	5
