399,19012,11826,6396,4159,17266,8375,7271,3548,12509,15869,33503,4567,25478	8
10031,28516,26535,11306,13207,10024,9287,3148	3
26420,2762,6101,325,3108,7574,30353,30506,6818,10605,18322,271,33057,2736,32640,25848,14337,3148,26041,22051	3
31922,5852,15657,10954,33105,20371,21318,6074,11768,8328,31455,20026,7425,14823,24667,11363,24468,10732,5963,19688,11462,23811,4751,15886,24250,17720,33264,3254,8376,10331,29390,8105,18004,23388,5130,6569,23396,23368,23407,22639	6
26976,9224,25947,9413,47,26427,4564,22658,21023,7397,6818,19222,5434,2638,4593,22005,14157,8342,16281,29134,18309,3926,9854,27685,4897,25705,1826,33858,12369,22433,28385,4545	3
19636,27644,27983,6786,14550,31119,10520,31403,14592	8
11957,22231,5172,9860,15644,23082	3
11670,7397,14584,1183	9
3107,22080,7035,26126,10016,23963,6137,13574,10877,24895,12547,18548,6149,26569,8342,18800	8
20427,20869,7763,28726,4714,26388,6786,33271,28880,8775,31787,27979	3
23388,10102,30879,7574,25711,29946,4407,28044,30735,2117,23037,5130,32153,11504,13141,12059,15500	5
2064,9557,14822,25843,12429,18586,12285,22372,18696,25864,12678,9524,31297,11342,24229,29614,3083,20237,2762,25986,16681,11826,6928,32121,10924,4407,3634,7508,33136,2487,26309,9751,13135,6101,20468,23396,3818,15323,21529,18017,29412,33964,23182,2269,10587	4
20346,23531,3512,1161,2666,218,30488	5
4164,9329,12083,16246,21417,26684,3684,5085,27906,23396,6784,32116	8
10361,29349,28854,157,15657,22938,29390,30520	6
8543,30353,16687,33018,31948,23388,19775,25892,19782,27983,20928,13346,5315,7574	8
20160,16932,3361,17095,30353,6818,21246	3
11404,22497,5937,29901,26710,12429,12500,19903,4234,19670,15770,4662,7914,16423,6007,4087,11039	9
33767,7580,9376,29092,21112,13304,23893,30888,2058,32694,12464,12154,31288,33106	3
3404,31667,3999,31243,25352,31126,33767,6802,32277,23899,24164,24847	3
16672,17414,12033,19533,5375,12765,21415,12270	2
1574,25473,8832,28787,18436,9104,2376,14696	9
21324,17539,11748,2043,29348,2095,29390,21771,32213,15397,12448,16110,29316,11254,335,23396,24590,2108,5513,16941,27989,30263,10400,25603,16681,16713,10600,6786,6492,10223,28386,5086,32127,6569,17499,8087,29555,25522	8
19454,24563,1879,18974,29901,1163,17266,23037,7962,7176,8105,19134	9
24250,22364,15886,33534,6422,2570,22309	6
12294,31714,1702,3923,17524,535,6245,33936,21866,16042	3
31970,19512,24912,21561,24776	5
22443,4610,24879,3237,24785,21246,4251,1308	5
29099,28848,29520,9124,413,17598,27959,21177,15751,13458,25848,2587,1430,11678,23396	8
31958,1929,7574,22085,13592,11690	6
9786,16281,10955,17104,22676,3330,1161,27765,26520,17844,33423,21301	5
15005,31130,22604,12890,33767,6802,14816,3281,15501,24739,3786,23396,2258,16863,27770	3
9494,19313,9268,15953,9884,10100,9362,10301,13825,32603,7216,31770,30353,6818	3
15969,20765,16133,8208,9724,20101	3
15550,5951,25449,18101,20486,24148,12387,16685,23396,6569,16681	6
6786,6492,12962,33271	8
29366,1574,29906,20846,12666,18339,13023,7698	3
20160,14269,26350,11484,23249,18606,27243	3
9372,12691,15875	3
9258,32440,32537,1327,23282,2864,2726	1
11772,25455,7385,13304,26388,30353,18564,7763	3
8280,20733,9441,17316,27242,29835,25992,10526,14629,9171,6599,30506,30353,7730,19479,21163,20160,1461,4706,14195,3244,7931,33072,3404,27353,13304,13238,11638,13174,5279,15653,9524,31297,16982,30610,26403,33271,15937,31691,9803,5873,12660,14216,14337	3
9831,13345,22949,21613	4
20237,26780,27501,14293,3684,2531,12429,28589,19852	0
17745,28830,30443,14971,15097,28044,27872,2463,7170	5
11675,14822	8
32537,19266,6481,2531,20160,19934,2736	1
7544,13573,6819,19853,10278	3
32561,26274,6361,13312,23554	4
30515,16731,25073,32358,19945,952,13686,16715,12573,10429,283,21047,11600,24134,11240	2
17273,11670,21461,25778,27979	2
16676,26637,1978,33271,5094,6786,6492,3148,10493,27317,14868,2532,6304	8
13448,33484,2980,8026,6928,26380,1653	1
325,10334,27237,14898,21246,16372,10492,31449,22536	3
18359,22791,5997,28589,12429,16638,1220,2125,31159,22969,23401,8105	9
32596,31297,25986,13799,18584,21303,3650,32207,11107,11319,33767,4171,2596	9
7763,31688,9690,28895,17428,13249,24057,562	9
18315,10955,17104,116,25711,14413,22085	5
13592,18923,12447,33582,33144,7827	8
11440,32546,28837,31746,1702,5226,1386,2857,28862	8
2504,4751,4608,24223,14612,8582	6
3583,700,9922,3314,28506,2268,15751,13458,28539,27959,413,23226,7733,9617,8868,1145,7449	8
18205,23596,21802,17022,12620,18178,14452,26572,11449,31997,6683,18040,32603,282,9465,30788,9755	9
18235,33774,421,21577,21024,7092,7965,5236,12448,798,7702,11520,21485,7420,29931,20639,13519,4419,1356,11190,10571,11306,13740,19859,1516,33914,20160,23525,6818,30353,19479,29901,8254,8147,7195,32836,33241,7763,10041	3
8169,20036,17994,5069,17438,18771,6786	8
6492,3629,3299,13113,19230,16170,10810,9594,742,22549,12314	8
2531,1161,25144,5589,22536,2736,28587,31923,7962,30261,12489,26338,22908,3992,291,21487,11826,29277,32319,25448,20957,25857,18568,11034,14931,23561,21246,19012	5
18530,10924,29027,33106,4235	4
2525,29689,15559,12429,3237,7724,9742,10782,21246	4
11427,26170,23808,13305,20431,4494,3665	9
6361,10638,16852,30076,23818,11306,2340,22761,16577,32999	9
5802,28128,31716,9916,25193,6533,32633,15088,10788,27719,29958,5451,12660,16704,29855,4210,22676,33833	3
26809,12429,12737,30051,7377,16281,6492,24149,2439,12157,18906,17964,33431,32224,28430,21887,11666,24217,11258	6
29123,18279,26362,12027,9332,17980	9
28478,14510,13391,30701,17358,20019	5
24955,30353,30506,10605,18384,19479,15486,8727,11545,21779,906,22814,18907,30691,29396,26120,22932,28088,17266,14631,8375,22085,13592,11690,18965,10090,15548	3
21931,16189,11320,3484,32556,8101,2018,24507,3424,13327,16099,11182,16328,33823,20218,23066,12463,18523	8
22658,24162,27838,19925,8941,16584	4
31153,10924,24153,21721,11002,10955,18873	4
21246,32790,19056,31292,1161,8885,11698,27561,31923,5134,28044,23037,22312,32319,26041	5
32121,3229,5589,16281,10955,23460,32808,17266,10924,19983,4305,12291,17994,11299	4
2422,5272,33451,25240,23388,29608,25986	3
27553,8368,24358,26004,5885,27145,26233,6899,27034,15630,20804,23568	8
1340,31634,14557,25711,7890,19418,14822,20219,28587,23037,9712	5
25292,608,3634,25711,1161	5
19012,11826,19213,27787,4277,28268,4585,21568	1
32577,28371,20160,9696,18896,32369	3
20160,33201,25123,3421,9612,1685,9696,15214,1186	9
3375,33865,19623,4792,7724,29418,28587,7962	4
26732,2587,26548,19458,1457,26565,33224,12221,7587,33767,19811,33473,26908,24681,17941,32178,9749,19494,32191,14037,32125,30358	6
8808,16281,18127,22150,14194,17994,5527	5
2736,33484,28286,4412,7177,16870,24791,9069,8370,26824,28589,32425,3754,3250,1161,26091,31194,4712,33327,10369,16646,32121,7747,19166,10006,11847	6
8436,25711,2566,22490,12057,33371,24847	5
31784,11781,1786,25544,5862,7976,26689	2
4407,28371,2966,11872,33767,14816,30750,2517,5329,32319,31743,6205,21658	8
14774,6786,26779,15937,31691,4494,17438,10032,1008,5069,9888,5951,20296,15702,28432,17488,30434,1819,28466,27979,4219,28828,25939,16347,3606,27780,21983,16360,17273,17151	2
24711,18279,25289,3684,3237,28213	9
3665,1075,9729,9086	9
5220,7965,26637,17752,1787,12448,25344,25200,33271,24847,26041,9086,5161,23233,15537,25689,27145,17310,33043	8
12660,21617,19338,25865,2497,27484	9
7869,25439,10925,2290,11259,10400,399	8
9332,6361,21246,296,1574,12078,29337,7773	1
29670,13837,4655,33363,17390,13483,22302,10773,10286,33767,3091	9
20637,9772,14469,7555,1702,8314	3
17363,2684,116,6786,30353,15653,2554,16045,29073,11408,13288,22378	3
17994,27907,1161,14822,14194,32299,23147	5
8402,24222,22174,21476,31923	6
6818,30353,17326,32577,27979,21023,479,29906,27031,9731,3711,8559,9609,29099,20425,20258,4494,24413,22198,6740,29081,11109,18671,23396,10400,25204,25037,7873,2762,33767,20890,14816	3
25711,21246,4673,11648,12499,24785,7890,27639,30,28589,12429,30735,23037,31923,28587,2736,7962	5
21283,20035,15728,4861,31433,12660,3827,20637,18592,8342,30353,6581,16281	3
15451,8955,19892,8868,11053,12978,32561,23388,16549,32589,5130,32476,22739	8
6319,2117,32561,23388,13066,23360,6419,8105,31083,697,9078,6361,33620,30593,3684,30234,25935,27323,33643,17488,17720,25206,10100,29125,30485,30076,17461,11579,20490,13031,24039,29849,31680,7401,31631,19415,769,8030,7627,2982,25352,33582,15679,15378,5389,22443,4302,399,11826,16531,7869,30347,26517,31297,25986,32917,23947,26631,23167,21746,4261,12447,11531,6931,6569,4250,5130,18047	9
3067,15422,13606,1816,11734,28639,18590	9
10344,25838,8293,3512,31243	6
3684,2402,27016,27145,30711,16281,18121,29081,14774,31119,16246,7113,251,12663,7569,2174,28525	9
27085,30311,11889,812,27915,12123,10018,13594,30019,25569,8303,10301,5086,10231,28383,16922,22483,17227,21447	8
32660,14467,23388,3999,28589	6
1546,19375,21870,28477,1592,30814,22148,31979,3841,19463,21802	9
1161,13686,1248,18877,24555,5877,5415,11870	5
30221,1770,2911,9332,4500,4407,2726	1
18731,10619,2726	1
24547,30350,23418,11826,32977,8416,10381,17844,33767,7909	5
6050,12778,24161,19250,17205,20400,7730,8830,6818	3
8061,29288,7869,28874,773	6
32537,8765,7061,5873,6492,813,14405	1
25806,23388,17273,11670,19257,8307,6786,537,17320,24634,4494,8254,25452,6492,24413,17539,2402,17488,22198,32318,28714,14697,7418,3487	8
9215,8694,2034	0
849,14822,24735,31923,24847,28044,4407,16826,22599,32174,32319,23037,20612,25759,9213,17115,31757,18556,16286	5
17646,7385,30810,30520,13304,33853,10169,2571,19860,26358,3626,7711,8928,325,25071,1670,10942,1626,25188,28538,10866,7965,32736,16681,7574,30172,25413,11638,14644,11772,15383,16614,2873	3
30353,33451,19636,32949,11331	3
11841,28130,12547,9612,27735,25939,11772,29608,12411,23465,29284,19432,3596,33225,31286,32544,31452,12079,33790,31135,8248,15781,30593,18198,28257,32015,3684	2
19925,21191,20184,10073,18301,25645	2
10924,6881,26982,10301,6569,2330	4
18700,33226,13800,17226,7984,10924,1513,17266,5774,20290	4
26710,19755,29901,11690,6357,20841,4407,13188,33349,30735	9
26269,30418,18877	6
31661,29702,10858,2531,1161,20128,18921,12546,23388	5
13534,19636,8246,2058,12012,32245,8333,22085,3404,2171,5055,26560,27813,18584	7
9797,19173,21802,19815,8140	0
31604,13091,13458,413,15848,7894,30170,28115,3148	8
30358,12221,26042,12136,30434,5479,1819,21381	6
28862,30817,30036,33484	9
24469,24460,18013,22649,22440,29158,10638,5451,8859,26566,130	3
30383,18498,15996,23396,32648	3
1574,22944,31877,29481,2252,6003,23797,17388,23816	8
6584,30593,6312,17072,28358,3684,159,24578,32561,23388,20312	9
27625,2960,4440,4647,23860,7763,9159	9
11951,619,20450,27033,5615,24545	3
13857,5930,2736,24847,17682,23037,32319,9568,17994,21900,28646	5
132,2736,29849,30876,6492,11535,32440,24847,23037,23678,23396,28706	5
116,32390,399,11826,1897,15566,11837,33767,21615,7869,22823,26416,19550	8
32810,31163,29901,533,7584,1,5005	9
7397,21221,22691,19957,20339,16860,17093	3
559,27776,18920,8133,29212,15751,25204,25037	8
11826,5199,19213,30360,19535,20753,23330,8739,13315,13795	8
8436,4407	5
30353,20160,26338,27983,29901,12429,2531,6818,18017,10262,4407,2006,10832,22402,23409,26215,26712,15713,4690,27208,31288,4664,24847	9
25752,16108,28726,1183,26791,6581,32000,2001	3
13606,9549,13807,717,176,6686,7582,15268,9046,32051,23037,8342	9
27824,26251	7
17266,29316,26989,25174,117	9
17793,7636,9221,2962,5225,7049,33267,1988	8
2680,32742,16246,14736,10633,19763	3
32786,24797,22976,20320,24267,24583,20400,29996,18390,27654	9
5771,18172,22215,14811,15643,30576,28019,19619,1508,30189,32672,4851,30814,22148,22092,3841,16714,9637,33261,31716,28128	9
33570,28919,25711	5
23640,3234,30879,138,23388,2212,12429,2117,7176,23784,404	9
1581,1729,18626,14970,5244,7452	2
4424,15987,7062,8290,10746,4882,9531,33020,1844,7618,25204,25037,5717,9802,31015,16722,4610,20931,13142	8
11772,26251,19726,4751,8987,20941,16380	6
14822,18307,28033,25711,1161,7364,28574,5940	5
29158,24469,25296,22649,13157,19380,22478,20880,14855,5873,21638	9
32751,9252,30946,9218,25711,13475,2531,17844,28044,26525,7515,9375,2416,5077,22095,5130,6569,7872,20555,27296,21739,11608,27272,23848,23682	5
4659,11690,18965,11473,8375,17994,17266,24903,6492,1384,12509,11834,32031,21112,28469,6786,30645,12432,3675,8361,29904	8
8342,22005,7086,33519,19763	3
1161,2531,22411,28044,16450,4694	5
4210,16879,792,32603,6361,31874,9547,6818,31288	3
3407,2587,6952,21870,16281,18127,31210,14348,11545,8651,21802	2
20237,32751,16951,5339,27355,12273,18472,1127,8610,26934,4114,6569,3797,5130,17191	0
28587,3717,23388,23601,8105,28871,4366,4997,7751,33833,13573,33767,5306,4489,32659,20104,1642,5877,30684,12249,25071,12047,28982,11394,30836,27210,9117,32444,10587,26886,2828,1896,3135,18017,1436,33895,325,13096,5110,1516,6886,30180	3
3519,3796,7296,11390,29614,17253,12376,5396,3148,1372,7567,23396,21615	4
11268,8147,20715,29906,10335,3861,11141,21191,31787,9159,9538,20160,23396	7
16281,27016,32611,11394,2833,2491,31244,28044,20323	5
33810,18162,25785,764,27295,12279,16903,17208,18864,24668,29296,22402,23396	9
11143,14642,18463,5679,27183,20803,30818,13810,553,2587,21802,14507,14973	2
25037,25204,13012,19923,31864,19849,3404,10498,24486	3
18551,17882,17634,784,10752,4404,30980,10864,20161,6819,7192,29209,30050,4404,4906	15
17988,1184,32587,6819,27975,32620,15569,15887,11721	15
15525,4286,20728,20371	16
15525,19201,5606,20391,21924	16
8712,21940,4404,21529,30003,6819,10662,6254,11721	15
3514,9073,30132,12962,19077,2700,15540,4404,4843,27476,10373,15887,4404,13781,11811	18
18401,16898,9883	15
1245,10700,2700,30283,13978,19242,28167,24311	15
15525,32313,5429	16
10823,784,6819,7192,27502,2700,13344,16019	12
13654,17882,29974,15887,20870	15
13325,23705,28768,21555,24887,11059	15
33898,15887,11721,7540	15
722,29445,17882,25125,28062,8904,19260,25393,19104,15525,27842	16
10823,9525,13978,4920,11650,14952,10700	12
784,6819,2985,15728,838,11157,11721,7540	15
3514,11628,4026,33939,13151,1944,15887,7544,11157,11721,7540	15
10823,1283,20548,23403	12
11721,942,14427	15
25903,31650,20066,31546,713	11
30132,4399,24784,9843,6819,16551	18
11721,784,6819,5358,19015,13327,6819,4404,7822,5937,17222	15
784,7572,33939,26597,10319,5750,6819,23909,14987,26096,27975,24051,20728,29602,29330,15887,11721	15
784,6819,31122,5596,30050,27975,8346,15887,30132	18
15525,1905,12339,28571,15555	16
25903,14427,18958,20213,28882,23039,18958,22496	10
3635,25085,33406	15
2650,7532,15887,27975,9405,27929,20728,3224,15359,13820,24481,23987,7223,31096	12
12096,25676,5190	10
784,6819,26691,14221,30971,15887,1080,17882,5838	15
8802,4026,12246,15887,6819,27240,30697	19
31650,31092,838,12135,15887,27975,5254,20891,8961	11
8802,1733,28513,1184,3637,12096,27240,882,32565	19
15525,27671,12351,20139,32719	16
31650,15320,20385,27601,15880,30050,12273	11
21210,27975,29500,29571,25144,6530,27975,2789,20728,13978,6530,27975,27929,15887,15525	16
30132,30485,6819,26008,27408,18987,6819,9280,19254,22684	18
22530,27240,838,9392,4717,1905,23744,16819	19
21661,6819,24151,10700,6819,24973,2159,17882,32641,4832,8958,751	19
784,6819,6346,24303,11571,31459	16
4034,784,7572,33939,7192,22729,20357,838,27620,20903,12510,103	15
30674,24430,6819,19387,21555,15887,11721	15
27450,5025,4026,8806,4347,4923,3287,4857	15
23919,11029,838,5013,28742,12933,4409	16
21940,25329,27975,31144,23149,15547,7342,7342,9412,11239,20728,9412,11239	15
11721,28767,16995,33046,32158	15
1024,838,7100,9585,20728,23919,27036,14600	16
11721,8712,20408,6819,23909,3268,15887,4404,17018,6819,31610,29202	15
784,9073,19912,31250,1985,21141,6530,27975,5937	15
784,6819,14394,26804,14427,27890,27349,27323,27890,6097,15887,13325	15
15525,17110,18065,22589	16
27240,25586,15547,19015,33971,20728,27975,14121	19
27240,35,15323,22787,31220,2700,22735,15887,17245,17809,14121	19
30132,27343,24412,25082,9323,28908,21062	18
784,6819,7192,4404,27406,28571,5750,12462,15887,15525	16
8211,31220,30050,1733,6143,6819,5234,6143	10
1458,11633,23403,2700,9405,26438,14427	12
784,7572,33939,31122,1825,30050,25903,26591,31099,27975,6376	10
25903,4606,28961,20728,12938,27054	10
8802,21246,20470,14084,27975,23445,15883	10
3618,1908,15887,27975,2541,838,22660,15887,10823	12
31650,3184,17882,19493,19409,14429	11
23919,32885,2700,11925,24335,28859,28742,24645	16
4490,11721,18364,1985,10752,26804,8969,20728,5729,17783,15887,25257,10615,14908,31757	15
9843,6819,12204,6819,5234,11571,19104,8947,2529,13327	15
15525,23419,27975,10245,31163	16
7430,16881,10662,11721	15
20948,18365,11571,6064,15366	19
27240,30752,18365,28427	19
15525,2859,15887,33404	16
4665,2700,16649,13781,838,30875,15887,25898,7430,27945,6819,33926,3287,7430,1111,9843,33132,27476,25935	18
9420,958,25903,6247,23744	10
12216,28197,838,20233	18
15121,9073,13978,4340,19104,8100,838,25903,27476,2197,15825	10
784,7572,33939,31307,7544,11721,14427	15
13010,12294,15154,20041,838,4404,7804,18231,24136,27975,12263,15887,4404,7804,20449	11
29471,21246,14600,30306,18788,22787,3527,13151,6819,3109,6819,27975,2541	10
15739,19780,7572,4026,33926,20461,2700,31905,27240	19
32480,16729,15887,10823	12
784,7572,33939,4345,27975,24770,18797,30943,14600,838,25903,27476,33782	10
20913,29571,1985,18417,6819,5821,11721,4906,838,7544,10615,9678	15
29108,1825,30050,33388,15887,15525	16
33779,10823,9843,6819,31610,28973,8971,838,13068,28350,21863,13068,14101,20728,31476,8110,19147	12
33779,30132,21940,25329,27975,4193,15887,13781,29267,26933,27975,27929,2700,1733,17207	18
5843,24950,3736,15887,15525	16
18132,9569,27804,18678	12
8712,9073,4404,4422,24370,15887,14994,12738,1985,5490,1144	18
32436,12096,11168	11
15317,21239,838,12928	19
8634,31539,15593,32172,25903,2307,4404,7804,525,2700,27975,1950,18630,27502,15887,32951,21159	10
31650,3514,29039,838,13068,33817,4385	11
15525,86,5013,31018,12953,15323,17722,2700,27975,3818	16
32172,31610,21863,13978,6819,31610,4404,32641,14121	16
19104,2529,9843,6819,25737,27975,25543,25746,2700,27975,16139,14427	15
21400,31220,26162,15887,10823	12
1679,33065,32529,17926,22380,27975,33065,2195,17926,9843,6819,26162,28435	11
33684,32641,14910,32226,24604,12142,33132,5025,4026,22077,6819,22401,31173	16
15525,7741,25788,12294,15154,1733,25512,25144	16
13152,32587,30050,3346,18380	15
25903,23605,17018,10610	10
22860,28908,838,2444,20728,10393,5107,3089	15
31061,3015,13561,31489,15887,27240	19
784,6819,25941,29500,838,31905,15887,15525,766	16
11721,5448,12767,17474	15
15593,6819,31537,6819,12850,24041,19104,11721	15
26066,16734,838,7544,727,11818	10
26806,19104,8255	10
7572,33939,31610,23340,838,33701,28541,18987,838,2529,28533	15
26406,8335,10260,16398,18843	15
25903,14427,29063,2114	10
10302,6819,14594,17882,2529,14427,24950,12096,10986,12096,26067,25884	15
29326,5404,33779,15525	16
15731,22195,8482,17870,21863,29511,3731	15
23919,8211,18452,29500,6284,30050,11036,6284	16
31650,19333,31061,33216,2700,17606,15665,9327,29479,14393	11
31650,20271,1908,20728,28314	11
214,3185,19175,21632,3046,24136,11721,3253	15
1458,28796,10823,2039,26441,6808,6808,9014,26441,29324,17692	12
35,31930,17882,25903,33655,19845,11548	10
10823,15392,13685,16393,28213,6819,11753,12581	12
21246,13533,29232,30656	10
23419,439,1982,18065,15887,30132	18
841,30132,24432,31537,33595,21940,13232	18
31650,32631,31684,25343,27662,15519,9073,13978,17720,28167,31220,20041,1594,30259	11
4671,17474,30050,13437,10823,9621,7761,25783	12
23919,33595,3287,21760,13151,29775,27975,17110,14429,838,11753,8601	16
32749,7284,7284,28041,19104,10823,24417	12
29978,10200,32951,9515,4481,16530,15887,30132	18
15525,10359,4500,16182	16
23919,1905,7572,21760,1298,27975,24604,30730,15887,23919,13820,32746,4404,17794	16
10822,838,27240,8428,30730,255,31863,12142,27502,9073,13978,13243	19
25903,1679,32631,10822	11
12335,11721,29378,1905,14994,9843,6819,6396,31250,4347,6819,27681,15887,27975,26245,17946	15
25903,6143,18851,10610	10
7440,15525,6819,15666,20694,17882,8787,32527,21863,14993,21906,9014,2625	16
20975,4404,4347,15887,27975,8787,31464,15887,27975,4034	15
15525,19104,27975,31173,12096,27975,24622,12359,26597,22401,3278,2700,17110	16
25078,19254,12510,15887,24220	15
31650,19104,22535,1486,27549,9843,6819,5821,19015,11753,28564,20041,6819,27975,32103,20041	11
9894,11435,17882,10823	12
784,6819,9896,20728,5480,17685,27975,7846,14068,4906	10
23949,6819,13325,10822,16364	15
10823,15674,2700,29999,21394,11380	12
8712,25350,23909,15887,27975,32951,23046,31650,24674	11
31872,2614,27975,31173,12096,27975,32169,17110,14429,15887,15525	16
28447,838,23205,15887,1057,19474,9678,838,30132	18
30132,11931,23040,32576	18
15163,895,22334,18947,19104,4404,31650,888,11435	11
10823,31971,28645,2700,14302	12
25903,15320,31650,4340,21940,6251,4404,7783,2819,22824,20550,29032,4404,22024	10
27007,27975,20224,15887,11721	15
3013,22156,28282	15
7818,19015,6929,3529,8416,30943,29989	11
10823,33339,25350,25329,23909,1733,3758,24430,6819,15202,33132,21863,12294,15154,1733,24430,6819,15202,33132	12
22530,15525,838,8576	16
31650,888,4091,1195,10175,838,5692,12096,865,3233	11
12921,19736,12096,3247,2203,12921	12
784,6819,31476,8778,20728,31490,7555,26549,20891,15887,29664,1985,8439,13151,8958,19046,15887,31490	19
23419,27975,9313,30626,27112,25144,30673,15525	16
5906,5966,15887,27975,11721,31023	15
19521,32529,15896,15887,31650,15320	11
15525,10716,12096,11036,24746	16
11116,10822,838,1679,888,32631	11
784,6819,14550,4404,4347,7574,2700,1487	15
784,15202,33939,17737,22603,10931,31905,6604,23081,12096,4404,813,11571,2700,7544,766,3637	16
784,6819,21851,13820,28571,27975,29500,22183,6819,15887,23919	16
784,15202,8439,32997,14041,23919,15558	16
1146,6819,7192,28941,30765,11036,7192,8254,20786,27601,13008,6243,22231,24746	16
20774,17693,19731,11793,19015,15217,30898,12216,25903	10
9688,31280,20926,15887,21246	10
784,7572,33939,31610,26162,20728,29802,19015,17722,6530,32259,15887,10823	12
10823,31757,9073,13978,32719,25737,15887,7208	12
15525,16251,29330,11571,4385,838,7544,27665	16
27240,35,8230,30364	19
10823,18719,9678	12
10823,15247,2700,8127,27476,26162,23153	12
784,6819,4347,5913,6819,7510	15
27240,3515,14955,233,9843,6819,27920,3637,26047,20728,33149,11475,17882,3515,233	19
784,7572,33939,16649,27975,22735,27476,9876,19104,7227,22787	19
30132,27476,5737,27476,22863,21062,2700,14429,3073,30881,13422	18
18850,11721,1733,13327,11526,25935,838,22293,5750	15
784,6819,25534,10823,27476,26532,17791,8502,26532,9525	12
31650,16212,2025,6819,33468,20041	11
8634,25329,27975,1154,16986,29267,7572,23309,27240,27476,8110,13744	19
11721,6243,4857,9902,5025,4026,18506,22512	15
25864,23850,10716,15887,13325	15
30132,31684,17606,2700,27975,13781	18
9843,6819,15202,8189,18973,15887,25903,6247,23744	10
5924,7532,15887,27975,8254,15887,30132	18
27240,16393,6819,4404,8024	19
21661,6819,17150,25903,4225,17882,15392,31415,17522	10
27240,18041,15476,4542,6819,15517,24622	19
10823,11274,14429,17882,16649	12
19694,19012,8971,20728,28435,8971,13151,4404,7804,30908,1985,16689,27975,2821	12
30730,19264,15887,27975,6449	15
31650,829,838,2604,3202,6616	11
8802,33939,31610,16721,14394,15887,27975,15569,26383,28167,4404,26804,27890	15
25844,25247,15887,1679,838,22482,20728,21746,1908,19104,19015,3790	11
12249,19845,11029	11
20429,30684,30050,28067,27058,15887,1497	15
8712,27476,4404,23149,15547,29426,20728,10823,13006,7848,14412,30454	12
31650,602,17752,4404,25343,27662,15519	11
27274,26191,13107,2700,23766,1146,21141,6819,9446,21189,11391	18
18041,5821,6819,875,11571,15887,15525	16
10157,31838,20728,15392,12076	19
647,21506,24430,2700,33857,19015,17207,6819,27975,13068,15887,10823,26441,6808,3773	12
33168,27975,31220,24136,19015,13760,8254,15887,30132	18
15525,27665,2312,31173	16
25903,30380,12096,27855,11628,4026,12962,1985,11199	10
9155,33527,17882,25836,17965,15887,27975,15525,31173	16
4546,19700,4009,20385,24077,5905,7783,838,19175,25224	11
15525,28571,7967,16182,13978,29479,7967,16182,28571,12096,32306,4352	16
784,9073,25903,3109,1657	10
31650,1368,2322,30602,15887,888,11435	11
9843,6819,31122,26532,33422,2111,30050,30730,15887,9405	12
14354,27097,11550,8773,15887,25898	18
16381,27975,2509,20041,19104,21654,26796,9405	12
21702,838,439,14429	18
12586,25898,33425	18
8712,21940,10823,24430,2700,2155,1940,19254,4404,7532,2700,19015,239,23987,7804,5436	12
30132,21645,31537,12096,28563,24661	18
9894,12096,27975,10823,2604,27502	12
15739,31905,402,13151,12531,33422,14580,8050,21863,4345,14393,6530,17110,5750	16
20934,27975,26796,20041,29032,6174,8901	12
12544,15547,2821,11185,20728,19012,14429,3184	12
15525,10359,12820,31127,3214,33575	16
10823,9719,6819,8733,4409	12
12307,28592,15887,30132	18
30132,5490,1144,33595,21940,33132	18
12216,31650,6819,15202,27975,32631,10623,32951,3233	11
31650,23347,888,3015	11
3622,1675,2404,26532,33422,2111,15887,10823,15887,26441,29324,14994	12
8802,33939,17774,4404,31250,2700,4404,19288,15887,9405	12
14726,838,7429,17236,1985	18
15525,784,6819,24657,31459,8601,18797,4920,4404,12263	16
784,7572,15525,33273,29802,22607,30050,20323,15525	16
25903,6247,23744,32997,20728,7192,20449,22787	10
21246,23039,20533	10
29471,11721,33752,18215	15
8712,21940,4404,30908,2700,19104,2025,12339,2025,15887,21246,16916	10
784,6819,491,4345,28988,838,25903,6247,23744,20728,31650,6247,15887,18793,4310	10
28663,1184,14845,26113,2700,4404,7804,14429,15887,27975,27502	11
13685,4404,19828,5843,2700,11721,31382,838,22988,27761	15
784,6819,19845,4404,22401,19684,4974,15887,20948	19
8712,10752,4404,28772,2700,19104,4404,28067,30618,20574,24812,23305,29267,13243,6819,14619,15525,20148	16
19813,22261,8601,15887,27975,30132,13781	18
11625,9961,7192,29897	15
6898,16618,6819,27929	15
23096,4404,24430,25512,22337,10015,8601,10752,16718,15887,15525	16
9155,24430,6819,31459,24303,15887,15525	16
31650,14360,20728,468,19510,33070,18780,6530,32209,2700,20057,33422,14429	11
8634,33132,26365,6819,26691,27822,12096,10716,2789,19104,31650,30253,20728,14360	11
784,6819,25737,27975,7748,15525,23580	16
9843,6819,26691,23840,15569,15887,3346,27502,15154,659	15
25903,23605,6247,8292,21661,6819,21851,27975,22401,30886	10
784,15202,33939,26597,25903,31650,30050,32719,5749,7544,20295,6819,4404,12263	10
8634,25329,27975,24691,22121,17882,20066,15887,25903,16916	10
23919,9843,6819,27992,4404,11571,1985,4404,17110,21940,28611,15887,4404,10510	16
9908,11721,6819,25458	15
21142,9525,17882,31650	11
784,6819,28541,16961,20728,24770,6819,15366,11571,15887,6174	12
25654,19175,22735,29572,3529,12096,976,17737,27240	19
33688,9073,33731,27975,31650,2025,27476,15880,28220,4404,2025	11
30132,26127,26162,8254	18
